/gpfsssd/scratch/rech/tub/uzz69cv/commonvoice_english/valid
common_voice_en_21495061.wav	126336
common_voice_en_20315784.wav	101760
common_voice_en_20498977.wav	103296
common_voice_en_20066321.wav	137856
common_voice_en_18656345.wav	162816
common_voice_en_21165682.wav	90240
common_voice_en_19753603.wav	65664
common_voice_en_19966101.wav	166656
common_voice_en_20417517.wav	146304
common_voice_en_19200793.wav	142080
common_voice_en_19998331.wav	94080
common_voice_en_23649980.wav	99456
common_voice_en_19610769.wav	85248
common_voice_en_19640981.wav	107904
common_voice_en_19715498.wav	129408
common_voice_en_21374339.wav	147456
common_voice_en_19121746.wav	74496
common_voice_en_529507.wav	51840
common_voice_en_17267503.wav	36864
common_voice_en_20622064.wav	86784
common_voice_en_19576717.wav	87552
common_voice_en_20260996.wav	105984
common_voice_en_19534008.wav	84864
common_voice_en_19988428.wav	70272
common_voice_en_22445697.wav	80256
common_voice_en_20302113.wav	66432
common_voice_en_478034.wav	130944
common_voice_en_19243667.wav	102144
common_voice_en_680853.wav	36864
common_voice_en_19428474.wav	148608
common_voice_en_26856.wav	118656
common_voice_en_673344.wav	43392
common_voice_en_19300620.wav	88704
common_voice_en_19758504.wav	129408
common_voice_en_19727618.wav	85632
common_voice_en_20191399.wav	124032
common_voice_en_19759830.wav	125184
common_voice_en_19346845.wav	125952
common_voice_en_648154.wav	75648
common_voice_en_19620282.wav	124416
common_voice_en_19746633.wav	82176
common_voice_en_19745477.wav	88320
common_voice_en_21139512.wav	128256
common_voice_en_19956446.wav	168960
common_voice_en_19667162.wav	78720
common_voice_en_18800531.wav	58368
common_voice_en_19711440.wav	124416
common_voice_en_18628152.wav	86400
common_voice_en_20314759.wav	121728
common_voice_en_19477469.wav	155904
common_voice_en_19542141.wav	69504
common_voice_en_20168126.wav	110976
common_voice_en_20293393.wav	100224
common_voice_en_19753601.wav	93312
common_voice_en_20159985.wav	157056
common_voice_en_22771479.wav	88189
common_voice_en_19787215.wav	124416
common_voice_en_19827165.wav	65664
common_voice_en_19955413.wav	125952
common_voice_en_21613405.wav	96000
common_voice_en_19379934.wav	131712
common_voice_en_19542162.wav	72960
common_voice_en_23989324.wav	120576
common_voice_en_20490579.wav	84864
common_voice_en_22316489.wav	125952
common_voice_en_19679984.wav	119424
common_voice_en_23720984.wav	104072
common_voice_en_20971045.wav	123648
common_voice_en_19592186.wav	67968
common_voice_en_18534819.wav	81024
common_voice_en_20974092.wav	126336
common_voice_en_23611667.wav	78720
common_voice_en_36674.wav	49536
common_voice_en_19640419.wav	74112
common_voice_en_21843057.wav	86016
common_voice_en_21738124.wav	108672
common_voice_en_23426890.wav	78336
common_voice_en_19893347.wav	94464
common_voice_en_581583.wav	111744
common_voice_en_19766966.wav	128640
common_voice_en_203284.wav	99456
common_voice_en_19681380.wav	135936
common_voice_en_680942.wav	74112
common_voice_en_21389237.wav	96384
common_voice_en_23624232.wav	134016
common_voice_en_656670.wav	101376
common_voice_en_21496725.wav	109824
common_voice_en_20506532.wav	73344
common_voice_en_18485244.wav	46464
common_voice_en_669734.wav	106368
common_voice_en_19176854.wav	98304
common_voice_en_198743.wav	115584
common_voice_en_694260.wav	51840
common_voice_en_139538.wav	99840
common_voice_en_19559444.wav	140928
common_voice_en_8815128.wav	56064
common_voice_en_109940.wav	68736
common_voice_en_510046.wav	64128
common_voice_en_111636.wav	76416
common_voice_en_19804627.wav	132096
common_voice_en_19000002.wav	107904
common_voice_en_19647165.wav	67200
common_voice_en_20974091.wav	109056
common_voice_en_19597842.wav	88704
common_voice_en_21557381.wav	146304
common_voice_en_19710852.wav	144768
common_voice_en_20319365.wav	61824
common_voice_en_19682405.wav	79104
common_voice_en_19668246.wav	121344
common_voice_en_19260223.wav	98304
common_voice_en_20100647.wav	115584
common_voice_en_17896664.wav	94848
common_voice_en_65217.wav	92544
common_voice_en_21292501.wav	94464
common_voice_en_20995051.wav	77184
common_voice_en_20320250.wav	62592
common_voice_en_584350.wav	74496
common_voice_en_22348357.wav	95616
common_voice_en_19727522.wav	64512
common_voice_en_22790142.wav	53760
common_voice_en_20457608.wav	76416
common_voice_en_3630203.wav	78336
common_voice_en_19688717.wav	77184
common_voice_en_19110379.wav	165888
common_voice_en_20783579.wav	79104
common_voice_en_17880021.wav	41088
common_voice_en_89205.wav	57984
common_voice_en_578782.wav	98304
common_voice_en_18613750.wav	85248
common_voice_en_21163005.wav	92160
common_voice_en_21229803.wav	97536
common_voice_en_19254122.wav	115584
common_voice_en_19993594.wav	113664
common_voice_en_21319256.wav	82944
common_voice_en_19607382.wav	90624
common_voice_en_20301948.wav	121344
common_voice_en_18839531.wav	91776
common_voice_en_21352017.wav	105216
common_voice_en_17818464.wav	79872
common_voice_en_21875015.wav	69504
common_voice_en_23358143.wav	77952
common_voice_en_15733526.wav	49536
common_voice_en_19999062.wav	146304
common_voice_en_20306111.wav	144384
common_voice_en_19966740.wav	69504
common_voice_en_19685078.wav	77568
common_voice_en_19036708.wav	130176
common_voice_en_19551268.wav	78336
common_voice_en_19720275.wav	120960
common_voice_en_20293181.wav	46464
common_voice_en_18563835.wav	80256
common_voice_en_21621456.wav	96384
common_voice_en_21229802.wav	77568
common_voice_en_18519089.wav	155136
common_voice_en_18883698.wav	98688
common_voice_en_20278325.wav	99840
common_voice_en_19629816.wav	114816
common_voice_en_19722832.wav	74880
common_voice_en_581681.wav	91776
common_voice_en_19759286.wav	117888
common_voice_en_20060982.wav	150528
common_voice_en_18892665.wav	76800
common_voice_en_19686687.wav	99072
common_voice_en_17154713.wav	50304
common_voice_en_18830036.wav	91776
common_voice_en_22951198.wav	135168
common_voice_en_20012846.wav	88320
common_voice_en_18601264.wav	52992
common_voice_en_18456603.wav	80256
common_voice_en_19760366.wav	100992
common_voice_en_19454185.wav	74496
common_voice_en_19685642.wav	93312
common_voice_en_17280426.wav	76800
common_voice_en_23720259.wav	95616
common_voice_en_18695960.wav	94080
common_voice_en_19713207.wav	99840
common_voice_en_18877857.wav	84864
common_voice_en_21415292.wav	55296
common_voice_en_19946235.wav	80640
common_voice_en_19384956.wav	117504
common_voice_en_23784500.wav	118656
common_voice_en_18967109.wav	99840
common_voice_en_18167377.wav	77184
common_voice_en_23944098.wav	101376
common_voice_en_18521739.wav	64512
common_voice_en_19671515.wav	145152
common_voice_en_18524592.wav	89856
common_voice_en_21756803.wav	93696
common_voice_en_85913.wav	94464
common_voice_en_18843978.wav	117120
common_voice_en_20930111.wav	104064
common_voice_en_19655315.wav	128256
common_voice_en_23738168.wav	91776
common_voice_en_20274137.wav	90240
common_voice_en_20290156.wav	148992
common_voice_en_118940.wav	43392
common_voice_en_19647146.wav	126336
common_voice_en_19950336.wav	59904
common_voice_en_19638070.wav	116352
common_voice_en_23634390.wav	120576
common_voice_en_23999477.wav	90432
common_voice_en_209912.wav	83328
common_voice_en_57541.wav	70272
common_voice_en_100764.wav	73344
common_voice_en_19752398.wav	74880
common_voice_en_19612865.wav	116352
common_voice_en_91249.wav	70272
common_voice_en_19777000.wav	129792
common_voice_en_21396710.wav	93696
common_voice_en_19639680.wav	147072
common_voice_en_23361616.wav	88704
common_voice_en_23806537.wav	131328
common_voice_en_19417567.wav	86784
common_voice_en_20032645.wav	89856
common_voice_en_20846892.wav	110976
common_voice_en_22937807.wav	92544
common_voice_en_19418587.wav	119040
common_voice_en_21356758.wav	103296
common_voice_en_20069533.wav	90624
common_voice_en_18966290.wav	134016
common_voice_en_19663639.wav	79104
common_voice_en_19628978.wav	108672
common_voice_en_20374557.wav	65664
common_voice_en_21106667.wav	111744
common_voice_en_21397371.wav	95616
common_voice_en_20346839.wav	117120
common_voice_en_20023184.wav	155904
common_voice_en_18734612.wav	95616
common_voice_en_19950537.wav	76800
common_voice_en_21770204.wav	84096
common_voice_en_82544.wav	54528
common_voice_en_19674952.wav	120576
common_voice_en_19737961.wav	122112
common_voice_en_19654921.wav	93312
common_voice_en_636949.wav	57984
common_voice_en_19720693.wav	86784
common_voice_en_21019342.wav	102144
common_voice_en_22758.wav	107520
common_voice_en_20242409.wav	67584
common_voice_en_21343017.wav	110208
common_voice_en_18833679.wav	130176
common_voice_en_23170792.wav	147456
common_voice_en_19034683.wav	119040
common_voice_en_52670.wav	85632
common_voice_en_105189.wav	109824
common_voice_en_20586658.wav	84864
common_voice_en_20255233.wav	128640
common_voice_en_21795894.wav	76487
common_voice_en_659011.wav	50304
common_voice_en_20671597.wav	124800
common_voice_en_17896743.wav	78336
common_voice_en_19388439.wav	139392
common_voice_en_20309741.wav	58752
common_voice_en_19577132.wav	86016
common_voice_en_20230463.wav	60672
common_voice_en_19640163.wav	96768
common_voice_en_19612083.wav	134784
common_voice_en_23646629.wav	62976
common_voice_en_20575028.wav	99840
common_voice_en_19572383.wav	100224
common_voice_en_20442332.wav	59904
common_voice_en_18514648.wav	63744
common_voice_en_19645199.wav	95232
common_voice_en_20014769.wav	79104
common_voice_en_19067356.wav	98304
common_voice_en_19270453.wav	144768
common_voice_en_18350801.wav	93696
common_voice_en_18646217.wav	32256
common_voice_en_24043949.wav	144576
common_voice_en_19492360.wav	94464
common_voice_en_19572382.wav	139776
common_voice_en_23347804.wav	146688
common_voice_en_18606266.wav	108288
common_voice_en_19671546.wav	58752
common_voice_en_19456042.wav	140928
common_voice_en_19648378.wav	129792
common_voice_en_18718200.wav	49152
common_voice_en_19665663.wav	97920
common_voice_en_20179729.wav	78336
common_voice_en_19640838.wav	78336
common_voice_en_181458.wav	53376
common_voice_en_480327.wav	45696
common_voice_en_22788896.wav	54144
common_voice_en_20005341.wav	109824
common_voice_en_19996322.wav	71424
common_voice_en_23589975.wav	166656
common_voice_en_19461184.wav	94464
common_voice_en_21283791.wav	148992
common_voice_en_18848263.wav	92928
common_voice_en_21433369.wav	71808
common_voice_en_19485427.wav	113664
common_voice_en_19653890.wav	167424
common_voice_en_20936574.wav	83712
common_voice_en_181406.wav	43008
common_voice_en_19057313.wav	92544
common_voice_en_18613552.wav	56832
common_voice_en_20118607.wav	120576
common_voice_en_18725368.wav	95616
common_voice_en_20100537.wav	167808
common_voice_en_19626755.wav	82944
common_voice_en_21739995.wav	57984
common_voice_en_20515490.wav	103296
common_voice_en_21775239.wav	153216
common_voice_en_18546565.wav	71040
common_voice_en_631243.wav	61440
common_voice_en_19655319.wav	100608
common_voice_en_19676676.wav	148224
common_voice_en_19239917.wav	97536
common_voice_en_23934063.wav	147072
common_voice_en_20531875.wav	108288
common_voice_en_20068559.wav	69888
common_voice_en_67639.wav	98304
common_voice_en_20840677.wav	117888
common_voice_en_19505623.wav	128256
common_voice_en_1228003.wav	65664
common_voice_en_20586487.wav	132864
common_voice_en_18350799.wav	79104
common_voice_en_20913902.wav	105216
common_voice_en_19717329.wav	84864
common_voice_en_19617052.wav	86784
common_voice_en_19759829.wav	108288
common_voice_en_21345624.wav	92544
common_voice_en_582644.wav	92160
common_voice_en_19043277.wav	156288
common_voice_en_19611319.wav	72192
common_voice_en_19172271.wav	95232
common_voice_en_23345626.wav	95616
common_voice_en_23625971.wav	89472
common_voice_en_19729475.wav	122112
common_voice_en_20280190.wav	108672
common_voice_en_20096723.wav	78336
common_voice_en_19726629.wav	131328
common_voice_en_19371694.wav	72576
common_voice_en_512233.wav	84864
common_voice_en_19676228.wav	107520
common_voice_en_19162516.wav	92544
common_voice_en_18302125.wav	81024
common_voice_en_20258750.wav	93312
common_voice_en_18502088.wav	53376
common_voice_en_19681352.wav	100992
common_voice_en_23785227.wav	137856
common_voice_en_21356762.wav	70656
common_voice_en_19142995.wav	107904
common_voice_en_19626165.wav	102144
common_voice_en_85914.wav	122496
common_voice_en_20425889.wav	127872
common_voice_en_23225835.wav	86784
common_voice_en_18839529.wav	87552
common_voice_en_19752473.wav	119424
common_voice_en_19559448.wav	118272
common_voice_en_490598.wav	67200
common_voice_en_20069532.wav	111360
common_voice_en_221203.wav	145920
common_voice_en_19451180.wav	110592
common_voice_en_22747585.wav	47232
common_voice_en_19610547.wav	110208
common_voice_en_20298419.wav	89856
common_voice_en_19032635.wav	147072
common_voice_en_19621154.wav	99072
common_voice_en_19224.wav	68736
common_voice_en_519538.wav	79488
common_voice_en_19942062.wav	104832
common_voice_en_19947220.wav	95616
common_voice_en_19401125.wav	88704
common_voice_en_22909323.wav	121344
common_voice_en_130702.wav	45696
common_voice_en_19003602.wav	110976
common_voice_en_19609942.wav	81024
common_voice_en_172899.wav	100224
common_voice_en_568963.wav	69888
common_voice_en_18429178.wav	77184
common_voice_en_19477772.wav	126336
common_voice_en_19679782.wav	104064
common_voice_en_23955961.wav	69504
common_voice_en_20020970.wav	116352
common_voice_en_21868823.wav	112512
common_voice_en_19564800.wav	129024
common_voice_en_18898128.wav	79872
common_voice_en_23798894.wav	94464
common_voice_en_24033981.wav	125568
common_voice_en_19676742.wav	87936
common_voice_en_19999872.wav	109824
common_voice_en_158508.wav	34944
common_voice_en_18987692.wav	152064
common_voice_en_187407.wav	72576
common_voice_en_19942822.wav	136320
common_voice_en_20263642.wav	67584
common_voice_en_20469340.wav	122496
common_voice_en_19607186.wav	147456
common_voice_en_21303695.wav	97536
common_voice_en_20546206.wav	92544
common_voice_en_20308432.wav	69888
common_voice_en_22603443.wav	86784
common_voice_en_19637046.wav	59904
common_voice_en_19599352.wav	102528
common_voice_en_20296662.wav	110208
common_voice_en_20908220.wav	79104
common_voice_en_18878440.wav	108288
common_voice_en_17245962.wav	86784
common_voice_en_20280878.wav	100224
common_voice_en_613849.wav	87552
common_voice_en_21433371.wav	79872
common_voice_en_19626167.wav	74496
common_voice_en_19594458.wav	96000
common_voice_en_20299814.wav	70656
common_voice_en_79863.wav	79104
common_voice_en_20263193.wav	140160
common_voice_en_22970882.wav	68736
common_voice_en_149304.wav	74496
common_voice_en_21729709.wav	74496
common_voice_en_18967106.wav	138240
common_voice_en_542693.wav	54912
common_voice_en_19736596.wav	131712
common_voice_en_20961832.wav	93696
common_voice_en_18503473.wav	109056
common_voice_en_22722961.wav	115584
common_voice_en_23738675.wav	46811
common_voice_en_23357245.wav	97920
common_voice_en_1228004.wav	55296
common_voice_en_19542159.wav	76416
common_voice_en_19681035.wav	106752
common_voice_en_23356195.wav	96384
common_voice_en_20300032.wav	125952
common_voice_en_20226229.wav	112128
common_voice_en_19684368.wav	130176
common_voice_en_20058190.wav	144384
common_voice_en_19731178.wav	127488
common_voice_en_21101339.wav	103680
common_voice_en_41121.wav	67200
common_voice_en_588226.wav	62976
common_voice_en_18612175.wav	80256
common_voice_en_20370877.wav	143232
common_voice_en_19668940.wav	71040
common_voice_en_19626498.wav	105216
common_voice_en_21848074.wav	109440
common_voice_en_85408.wav	125184
common_voice_en_27227.wav	61056
common_voice_en_19200795.wav	158208
common_voice_en_20276847.wav	86400
common_voice_en_19676241.wav	100224
common_voice_en_19183004.wav	56064
common_voice_en_173357.wav	43392
common_voice_en_20016317.wav	124032
common_voice_en_18263780.wav	57216
common_voice_en_16651794.wav	97152
common_voice_en_26370.wav	62208
common_voice_en_21780393.wav	157056
common_voice_en_18614638.wav	61056
common_voice_en_17285519.wav	44544
common_voice_en_10831474.wav	67584
common_voice_en_23389145.wav	71424
common_voice_en_19604403.wav	159744
common_voice_en_20299201.wav	74496
common_voice_en_19759832.wav	65280
common_voice_en_20345813.wav	84096
common_voice_en_20254018.wav	103296
common_voice_en_19172268.wav	146688
common_voice_en_20491387.wav	112512
common_voice_en_971.wav	92544
common_voice_en_673343.wav	86400
common_voice_en_19640830.wav	86784
common_voice_en_138654.wav	93696
common_voice_en_22933547.wav	134400
common_voice_en_21284867.wav	50304
common_voice_en_20874222.wav	147072
common_voice_en_21019239.wav	121344
common_voice_en_20966246.wav	117120
common_voice_en_534024.wav	31104
common_voice_en_18708520.wav	152064
common_voice_en_20355170.wav	58368
common_voice_en_18988708.wav	135168
common_voice_en_20984220.wav	127488
common_voice_en_18681417.wav	109824
common_voice_en_19723326.wav	88320
common_voice_en_19675568.wav	100224
common_voice_en_19730245.wav	128256
common_voice_en_22729695.wav	147840
common_voice_en_19664663.wav	85632
common_voice_en_369396.wav	83328
common_voice_en_19955921.wav	105216
common_voice_en_18339861.wav	111360
common_voice_en_19965939.wav	76032
common_voice_en_19993185.wav	106752
common_voice_en_187408.wav	42624
common_voice_en_20911825.wav	97152
common_voice_en_18762425.wav	139776
common_voice_en_680851.wav	56448
common_voice_en_21512076.wav	78336
common_voice_en_20696338.wav	151680
common_voice_en_20288755.wav	70656
common_voice_en_19979579.wav	62592
common_voice_en_19701924.wav	103296
common_voice_en_18967682.wav	80256
common_voice_en_18878081.wav	77184
common_voice_en_198188.wav	56064
common_voice_en_19766121.wav	92160
common_voice_en_17281841.wav	43008
common_voice_en_497587.wav	66048
common_voice_en_469276.wav	47616
common_voice_en_311452.wav	91008
common_voice_en_18859277.wav	98688
common_voice_en_23815835.wav	95616
common_voice_en_19371692.wav	85248
common_voice_en_18833678.wav	119040
common_voice_en_19947222.wav	58368
common_voice_en_18868762.wav	117888
common_voice_en_18829096.wav	97536
common_voice_en_20283348.wav	114816
common_voice_en_19592620.wav	102144
common_voice_en_19765627.wav	93312
common_voice_en_20043351.wav	125952
common_voice_en_19296810.wav	78336
common_voice_en_17393065.wav	75264
common_voice_en_23686905.wav	78336
common_voice_en_18525859.wav	70272
common_voice_en_24021575.wav	125568
common_voice_en_22777126.wav	88704
common_voice_en_19793464.wav	103296
common_voice_en_20512421.wav	50304
common_voice_en_23646821.wav	86016
common_voice_en_19729445.wav	112512
common_voice_en_21461428.wav	101376
common_voice_en_19863406.wav	140544
common_voice_en_19658349.wav	86016
common_voice_en_19699190.wav	108288
common_voice_en_19504169.wav	89856
common_voice_en_20003089.wav	130176
common_voice_en_179339.wav	111744
common_voice_en_20290418.wav	164736
common_voice_en_479227.wav	91392
common_voice_en_18165583.wav	46848
common_voice_en_19254320.wav	97536
common_voice_en_19548076.wav	109056
common_voice_en_20061199.wav	62976
common_voice_en_23667032.wav	110592
common_voice_en_19573537.wav	95616
common_voice_en_21389242.wav	86016
common_voice_en_530754.wav	76416
common_voice_en_21061118.wav	107136
common_voice_en_19600513.wav	84096
common_voice_en_19625408.wav	105600
common_voice_en_18662112.wav	98688
common_voice_en_19740446.wav	151680
common_voice_en_19619267.wav	124032
common_voice_en_8774092.wav	95616
common_voice_en_17292483.wav	64896
common_voice_en_19618719.wav	53376
common_voice_en_21328119.wav	98304
common_voice_en_24004032.wav	137088
common_voice_en_19499707.wav	80256
common_voice_en_19959249.wav	56448
common_voice_en_19713619.wav	103680
common_voice_en_18999826.wav	109824
common_voice_en_19681611.wav	157824
common_voice_en_32963.wav	46464
common_voice_en_15734666.wav	36096
common_voice_en_20179585.wav	126336
common_voice_en_20276848.wav	86016
common_voice_en_18828577.wav	82944
common_voice_en_19688716.wav	130560
common_voice_en_23772127.wav	84480
common_voice_en_23971673.wav	89856
common_voice_en_19688040.wav	128640
common_voice_en_20059371.wav	89856
common_voice_en_18757804.wav	99456
common_voice_en_20132845.wav	92544
common_voice_en_21059608.wav	76416
common_voice_en_19633779.wav	57984
common_voice_en_23933251.wav	111360
common_voice_en_20452966.wav	85248
common_voice_en_23819784.wav	71040
common_voice_en_19760871.wav	74880
common_voice_en_19395383.wav	83328
common_voice_en_19975146.wav	96384
common_voice_en_533240.wav	59904
common_voice_en_19720801.wav	72576
common_voice_en_21079676.wav	90624
common_voice_en_18040801.wav	130176
common_voice_en_21439181.wav	143616
common_voice_en_23366603.wav	111744
common_voice_en_19723325.wav	94464
common_voice_en_567000.wav	100224
common_voice_en_18990241.wav	111744
common_voice_en_16050995.wav	69504
common_voice_en_19690557.wav	119424
common_voice_en_18467541.wav	76800
common_voice_en_19277288.wav	163584
common_voice_en_20004830.wav	66432
common_voice_en_21860188.wav	114432
common_voice_en_20400095.wav	51456
common_voice_en_19841013.wav	61056
common_voice_en_21541321.wav	142080
common_voice_en_21323032.wav	66432
common_voice_en_20446892.wav	70272
common_voice_en_21025423.wav	137088
common_voice_en_19737954.wav	100608
common_voice_en_19650394.wav	105600
common_voice_en_23701765.wav	119424
common_voice_en_19629837.wav	49920
common_voice_en_19758439.wav	77952
common_voice_en_20586659.wav	94464
common_voice_en_20688601.wav	124416
common_voice_en_19745478.wav	95232
common_voice_en_19354307.wav	112896
common_voice_en_19964567.wav	87552
common_voice_en_19200348.wav	126336
common_voice_en_20058188.wav	121344
common_voice_en_23232638.wav	104064
common_voice_en_19531364.wav	119040
common_voice_en_18404086.wav	119424
common_voice_en_19542158.wav	117120
common_voice_en_23612307.wav	92544
common_voice_en_18625357.wav	46464
common_voice_en_658134.wav	52224
common_voice_en_19195413.wav	139392
common_voice_en_19721198.wav	111744
common_voice_en_19867948.wav	105984
common_voice_en_20015156.wav	73344
common_voice_en_19947772.wav	124032
common_voice_en_20844936.wav	94464
common_voice_en_19636339.wav	100224
common_voice_en_19726069.wav	83328
common_voice_en_23803100.wav	109056
common_voice_en_22979615.wav	98304
common_voice_en_18638313.wav	79488
common_voice_en_22707067.wav	75648
common_voice_en_19547104.wav	87936
common_voice_en_17749173.wav	51072
common_voice_en_20467348.wav	107520
common_voice_en_19963741.wav	94464
common_voice_en_23366716.wav	134016
common_voice_en_17837145.wav	52608
common_voice_en_18324649.wav	93696
common_voice_en_19683135.wav	100608
common_voice_en_18952757.wav	87936
common_voice_en_18588150.wav	69504
common_voice_en_24004377.wav	104832
common_voice_en_19516122.wav	123264
common_voice_en_19536706.wav	138624
common_voice_en_20272809.wav	85632
common_voice_en_20264282.wav	168960
common_voice_en_18830035.wav	90624
common_voice_en_18701949.wav	120576
common_voice_en_18160928.wav	93696
common_voice_en_19998330.wav	88704
common_voice_en_19608603.wav	117504
common_voice_en_64422.wav	54144
common_voice_en_21641794.wav	116352
common_voice_en_18573121.wav	77184
common_voice_en_20515253.wav	104064
common_voice_en_18356135.wav	38400
common_voice_en_19254125.wav	91392
common_voice_en_19683605.wav	133632
common_voice_en_21381305.wav	70656
common_voice_en_20020972.wav	113664
common_voice_en_17283897.wav	93696
common_voice_en_19966103.wav	120576
common_voice_en_23676665.wav	119424
common_voice_en_19715821.wav	99456
common_voice_en_19017622.wav	94464
common_voice_en_19578089.wav	46464
common_voice_en_21247018.wav	88704
common_voice_en_23582696.wav	159744
common_voice_en_18512539.wav	94080
common_voice_en_19762854.wav	94848
common_voice_en_21828765.wav	73344
common_voice_en_18707933.wav	90624
common_voice_en_19963732.wav	87168
common_voice_en_18871519.wav	93312
common_voice_en_19566490.wav	104064
common_voice_en_21839491.wav	93696
common_voice_en_19651601.wav	93312
common_voice_en_20288754.wav	151296
common_voice_en_19722650.wav	137856
common_voice_en_19951279.wav	120960
common_voice_en_19608604.wav	155904
common_voice_en_19682791.wav	84480
common_voice_en_696251.wav	98304
common_voice_en_67637.wav	107904
common_voice_en_23142819.wav	88704
common_voice_en_18040803.wav	60288
common_voice_en_65089.wav	62592
common_voice_en_19989818.wav	122112
common_voice_en_660028.wav	121344
common_voice_en_19994775.wav	92928
common_voice_en_19163691.wav	107904
common_voice_en_19713420.wav	54912
common_voice_en_19695817.wav	151296
common_voice_en_21817011.wav	86784
common_voice_en_19957393.wav	114816
common_voice_en_12332423.wav	43776
common_voice_en_19479320.wav	162816
common_voice_en_541287.wav	70656
common_voice_en_18829862.wav	86016
common_voice_en_18400750.wav	68352
common_voice_en_20828252.wav	78720
common_voice_en_23367995.wav	122112
common_voice_en_18761534.wav	46080
common_voice_en_156673.wav	80256
common_voice_en_546402.wav	77184
common_voice_en_20887598.wav	102144
common_voice_en_21274150.wav	123264
common_voice_en_18899832.wav	81024
common_voice_en_19699779.wav	120192
common_voice_en_16048299.wav	93696
common_voice_en_21543572.wav	100224
common_voice_en_17678376.wav	72576
common_voice_en_19762235.wav	87552
common_voice_en_20024190.wav	151296
common_voice_en_21573439.wav	56448
common_voice_en_20535792.wav	67584
common_voice_en_20590746.wav	125568
common_voice_en_19018182.wav	68736
common_voice_en_20429741.wav	75264
common_voice_en_23305642.wav	122496
common_voice_en_23950380.wav	62208
common_voice_en_22769464.wav	124416
common_voice_en_19958721.wav	87168
common_voice_en_585688.wav	67584
common_voice_en_19583684.wav	105984
common_voice_en_19976932.wav	147072
common_voice_en_19746637.wav	95616
common_voice_en_18620948.wav	61440
common_voice_en_19619516.wav	114048
common_voice_en_205416.wav	86400
common_voice_en_20750397.wav	67584
common_voice_en_187068.wav	105600
common_voice_en_19989934.wav	123648
common_voice_en_20359745.wav	92928
common_voice_en_19645202.wav	110592
common_voice_en_18845658.wav	79104
common_voice_en_19248568.wav	107904
common_voice_en_23366601.wav	124416
common_voice_en_19746659.wav	145536
common_voice_en_20280193.wav	127488
common_voice_en_19034680.wav	87936
common_voice_en_20270942.wav	120576
common_voice_en_88794.wav	56064
common_voice_en_20671596.wav	114816
common_voice_en_19496295.wav	109056
common_voice_en_19644867.wav	148992
common_voice_en_19681126.wav	155520
common_voice_en_19163694.wav	74496
common_voice_en_18678018.wav	85632
common_voice_en_19678476.wav	98688
common_voice_en_618747.wav	123264
common_voice_en_20274275.wav	128256
common_voice_en_19720806.wav	160512
common_voice_en_20355173.wav	135552
common_voice_en_19961001.wav	109824
common_voice_en_24028445.wav	100800
common_voice_en_19825115.wav	91776
common_voice_en_478159.wav	49536
common_voice_en_21106712.wav	113664
common_voice_en_24026916.wav	124416
common_voice_en_23383246.wav	117888
common_voice_en_19271989.wav	86016
common_voice_en_19956445.wav	135168
common_voice_en_584910.wav	90240
common_voice_en_20440200.wav	124416
common_voice_en_19546249.wav	152064
common_voice_en_126982.wav	110976
common_voice_en_23380849.wav	151296
common_voice_en_19632319.wav	87168
common_voice_en_20161468.wav	92544
common_voice_en_21423318.wav	90624
common_voice_en_313770.wav	61056
common_voice_en_20988437.wav	104064
common_voice_en_23308830.wav	104832
common_voice_en_19694917.wav	143232
common_voice_en_18940526.wav	122112
common_voice_en_21133485.wav	137856
common_voice_en_19673779.wav	140544
common_voice_en_18662514.wav	74496
common_voice_en_19681364.wav	74112
common_voice_en_18707930.wav	107136
common_voice_en_20347132.wav	77952
common_voice_en_19708315.wav	95616
common_voice_en_34251.wav	57600
common_voice_en_21595187.wav	130944
common_voice_en_18981412.wav	100608
common_voice_en_20742041.wav	140544
common_voice_en_379470.wav	72960
common_voice_en_17253671.wav	84096
common_voice_en_19523012.wav	155136
common_voice_en_20754693.wav	119808
common_voice_en_20781781.wav	100992
common_voice_en_18856523.wav	130176
common_voice_en_18265517.wav	63744
common_voice_en_20526383.wav	123264
common_voice_en_19642022.wav	80640
common_voice_en_19767943.wav	78336
common_voice_en_21738728.wav	127104
common_voice_en_538217.wav	73344
common_voice_en_17870183.wav	46464
common_voice_en_19681131.wav	87936
common_voice_en_19708366.wav	107136
common_voice_en_23637895.wav	102400
common_voice_en_21480066.wav	87936
common_voice_en_18738772.wav	142080
common_voice_en_22153124.wav	59520
common_voice_en_20795294.wav	88704
common_voice_en_19610538.wav	128640
common_voice_en_19003606.wav	109440
common_voice_en_669376.wav	52224
common_voice_en_19976930.wav	86784
common_voice_en_21551805.wav	137088
common_voice_en_20783576.wav	84864
common_voice_en_20199743.wav	94080
common_voice_en_23965209.wav	95616
common_voice_en_20874225.wav	74112
common_voice_en_21108510.wav	71424
common_voice_en_19583051.wav	130944
common_voice_en_19014392.wav	84864
common_voice_en_18350087.wav	77184
common_voice_en_23780928.wav	96384
common_voice_en_20210351.wav	120576
common_voice_en_20314562.wav	91776
common_voice_en_23346536.wav	135168
common_voice_en_20270723.wav	137856
common_voice_en_19485459.wav	112896
common_voice_en_23375884.wav	141696
common_voice_en_19796556.wav	100608
common_voice_en_19621949.wav	112896
common_voice_en_19722651.wav	127872
common_voice_en_22932203.wav	122496
common_voice_en_19788101.wav	75648
