/gpfsssd/scratch/rech/tub/uzz69cv/commonvoice_french/valid
common_voice_fr_19019044.wav	55680
common_voice_fr_19684940.wav	97920
common_voice_fr_17839643.wav	92160
common_voice_fr_20268413.wav	86784
common_voice_fr_18149160.wav	109056
common_voice_fr_21392926.wav	90624
common_voice_fr_19690630.wav	89472
common_voice_fr_23617241.wav	102144
common_voice_fr_24016777.wav	72576
common_voice_fr_19950620.wav	72960
common_voice_fr_17974198.wav	52608
common_voice_fr_17485752.wav	63744
common_voice_fr_19730638.wav	139392
common_voice_fr_19398157.wav	108288
common_voice_fr_19631664.wav	93312
common_voice_fr_20225576.wav	88320
common_voice_fr_23955485.wav	70656
common_voice_fr_17319161.wav	82944
common_voice_fr_21672653.wav	124416
common_voice_fr_19621898.wav	76416
common_voice_fr_17515753.wav	63360
common_voice_fr_19751090.wav	87552
common_voice_fr_19756207.wav	100992
common_voice_fr_19675563.wav	121344
common_voice_fr_19608157.wav	86016
common_voice_fr_20279087.wav	92544
common_voice_fr_20061325.wav	53376
common_voice_fr_19915946.wav	92544
common_voice_fr_18120047.wav	90624
common_voice_fr_18601754.wav	84096
common_voice_fr_20298749.wav	55296
common_voice_fr_19632469.wav	83328
common_voice_fr_20299565.wav	125184
common_voice_fr_19745985.wav	58752
common_voice_fr_18075602.wav	97536
common_voice_fr_17345320.wav	101376
common_voice_fr_19683981.wav	104064
common_voice_fr_19635656.wav	59904
common_voice_fr_19713715.wav	66048
common_voice_fr_19968130.wav	72192
common_voice_fr_20738852.wav	103296
common_voice_fr_18372113.wav	45696
common_voice_fr_19963151.wav	79488
common_voice_fr_18043848.wav	100224
common_voice_fr_18926828.wav	52992
common_voice_fr_17449277.wav	23424
common_voice_fr_18684219.wav	62976
common_voice_fr_18616675.wav	55680
common_voice_fr_19744813.wav	86400
common_voice_fr_18094418.wav	87936
common_voice_fr_20904345.wav	68736
common_voice_fr_18340699.wav	54144
common_voice_fr_21725954.wav	107904
common_voice_fr_22760543.wav	130176
common_voice_fr_18149868.wav	99456
common_voice_fr_19624955.wav	83712
common_voice_fr_20255345.wav	86016
common_voice_fr_19499270.wav	77952
common_voice_fr_23346279.wav	138624
common_voice_fr_19653142.wav	69504
common_voice_fr_18093452.wav	56448
common_voice_fr_20299544.wav	71808
common_voice_fr_23968759.wav	85632
common_voice_fr_20826212.wav	70656
common_voice_fr_17879288.wav	55296
common_voice_fr_17664374.wav	34560
common_voice_fr_20077983.wav	102912
common_voice_fr_19766952.wav	57984
common_voice_fr_23690208.wav	118656
common_voice_fr_19620644.wav	86400
common_voice_fr_19993235.wav	114432
common_voice_fr_23755365.wav	104064
common_voice_fr_19663700.wav	104064
common_voice_fr_18360112.wav	105984
common_voice_fr_17749631.wav	81408
common_voice_fr_20471596.wav	74112
common_voice_fr_18637607.wav	56832
common_voice_fr_17513399.wav	82944
common_voice_fr_19274866.wav	69504
common_voice_fr_20659939.wav	125184
common_voice_fr_19734486.wav	149760
common_voice_fr_19706878.wav	92160
common_voice_fr_23943107.wav	74496
common_voice_fr_19794999.wav	40320
common_voice_fr_17976102.wav	91776
common_voice_fr_19120953.wav	68352
common_voice_fr_17971684.wav	95616
common_voice_fr_18046560.wav	107520
common_voice_fr_19605348.wav	101760
common_voice_fr_17783898.wav	100992
common_voice_fr_19003868.wav	107136
common_voice_fr_19740121.wav	105600
common_voice_fr_19647206.wav	72192
common_voice_fr_19461914.wav	72576
common_voice_fr_19656924.wav	87168
common_voice_fr_18271213.wav	84096
common_voice_fr_17805337.wav	119040
common_voice_fr_23681028.wav	107520
common_voice_fr_19522665.wav	147840
common_voice_fr_19685870.wav	122880
common_voice_fr_17313639.wav	69504
common_voice_fr_19709452.wav	62976
common_voice_fr_20262517.wav	76032
common_voice_fr_19987588.wav	69120
common_voice_fr_17388152.wav	22656
common_voice_fr_20547316.wav	74496
common_voice_fr_20284869.wav	98688
common_voice_fr_18049230.wav	96384
common_voice_fr_18156950.wav	77184
common_voice_fr_17769441.wav	49536
common_voice_fr_20471606.wav	67200
common_voice_fr_23856945.wav	89088
common_voice_fr_19766455.wav	76032
common_voice_fr_18175762.wav	87936
common_voice_fr_20474680.wav	115584
common_voice_fr_18126810.wav	101376
common_voice_fr_19506814.wav	97536
common_voice_fr_20502152.wav	152832
common_voice_fr_18482719.wav	147456
common_voice_fr_19660423.wav	79488
common_voice_fr_19750048.wav	81792
common_voice_fr_20471595.wav	74880
common_voice_fr_17321500.wav	146304
common_voice_fr_20263844.wav	84864
common_voice_fr_19599912.wav	149760
common_voice_fr_17868748.wav	50304
common_voice_fr_19958272.wav	105984
common_voice_fr_17452356.wav	44544
common_voice_fr_20230636.wav	78336
common_voice_fr_19641283.wav	99072
common_voice_fr_23994871.wav	46464
common_voice_fr_18407956.wav	80640
common_voice_fr_18985313.wav	55296
common_voice_fr_19647879.wav	88704
common_voice_fr_18093448.wav	89088
common_voice_fr_19737710.wav	73344
common_voice_fr_19528602.wav	101376
common_voice_fr_19705785.wav	91392
common_voice_fr_20470917.wav	59136
common_voice_fr_20243136.wav	130944
common_voice_fr_17974197.wav	94464
common_voice_fr_21465138.wav	93312
common_voice_fr_19622676.wav	87552
common_voice_fr_17708815.wav	125184
common_voice_fr_19647706.wav	93312
common_voice_fr_20220851.wav	68736
common_voice_fr_19687408.wav	74880
common_voice_fr_22758296.wav	79872
common_voice_fr_22757434.wav	49536
common_voice_fr_23978464.wav	79872
common_voice_fr_19939910.wav	71808
common_voice_fr_20038166.wav	71424
common_voice_fr_21311144.wav	92928
common_voice_fr_19755556.wav	123648
common_voice_fr_19751432.wav	107136
common_voice_fr_19709048.wav	106752
common_voice_fr_20032776.wav	67584
common_voice_fr_17812767.wav	61056
common_voice_fr_19122417.wav	88704
common_voice_fr_19673698.wav	93312
common_voice_fr_19297097.wav	84864
common_voice_fr_19403547.wav	71424
common_voice_fr_19765900.wav	56832
common_voice_fr_18143164.wav	99456
common_voice_fr_20757454.wav	91008
common_voice_fr_19732105.wav	83328
common_voice_fr_19726261.wav	166656
common_voice_fr_19678861.wav	79488
common_voice_fr_17844838.wav	142464
common_voice_fr_17322911.wav	115584
common_voice_fr_18640295.wav	149376
common_voice_fr_19637200.wav	101376
common_voice_fr_19688865.wav	66816
common_voice_fr_23806894.wav	83328
common_voice_fr_19739246.wav	71424
common_voice_fr_19662397.wav	72192
common_voice_fr_19660154.wav	84864
common_voice_fr_18208389.wav	69888
common_voice_fr_23401952.wav	70656
common_voice_fr_19659833.wav	87936
common_voice_fr_17827766.wav	129024
common_voice_fr_17320241.wav	86016
common_voice_fr_18320688.wav	91392
common_voice_fr_18297921.wav	61056
common_voice_fr_17756112.wav	94464
common_voice_fr_18756945.wav	86016
common_voice_fr_17319153.wav	92928
common_voice_fr_17323494.wav	69120
common_voice_fr_17703427.wav	57984
common_voice_fr_17317360.wav	39936
common_voice_fr_21338365.wav	91776
common_voice_fr_19274868.wav	71424
common_voice_fr_19943519.wav	126720
common_voice_fr_17313437.wav	50304
common_voice_fr_19651773.wav	102144
common_voice_fr_23384872.wav	107136
common_voice_fr_19647832.wav	94464
common_voice_fr_21351475.wav	61824
common_voice_fr_21265727.wav	92544
common_voice_fr_23401968.wav	74496
common_voice_fr_19346215.wav	74880
common_voice_fr_20897441.wav	106752
common_voice_fr_24029369.wav	102528
common_voice_fr_18094422.wav	69504
common_voice_fr_20056577.wav	75264
common_voice_fr_20068934.wav	55680
common_voice_fr_19659816.wav	122112
common_voice_fr_17744530.wav	44544
common_voice_fr_19666273.wav	100224
common_voice_fr_20264828.wav	57600
common_voice_fr_19677277.wav	76416
common_voice_fr_19094063.wav	75264
common_voice_fr_18979949.wav	77184
common_voice_fr_22741426.wav	98688
common_voice_fr_22005106.wav	121344
common_voice_fr_19730782.wav	80256
common_voice_fr_20021033.wav	117120
common_voice_fr_19064218.wav	139776
common_voice_fr_21452628.wav	59904
common_voice_fr_19722208.wav	56064
common_voice_fr_19682676.wav	82944
common_voice_fr_20230673.wav	71424
common_voice_fr_19657333.wav	106752
common_voice_fr_21003906.wav	109824
common_voice_fr_19613430.wav	110592
common_voice_fr_19680949.wav	100992
common_voice_fr_19761268.wav	84480
common_voice_fr_20163538.wav	100224
common_voice_fr_17961410.wav	48384
common_voice_fr_19656525.wav	71040
common_voice_fr_19678846.wav	114816
common_voice_fr_19715282.wav	154752
common_voice_fr_19942227.wav	136320
common_voice_fr_18910991.wav	78336
common_voice_fr_18110549.wav	75264
common_voice_fr_20232947.wav	58752
common_voice_fr_19654449.wav	94848
common_voice_fr_18078570.wav	59904
common_voice_fr_19631785.wav	109440
common_voice_fr_20591573.wav	93696
common_voice_fr_17867323.wav	43392
common_voice_fr_17528501.wav	44544
common_voice_fr_20644881.wav	73344
common_voice_fr_19719993.wav	96768
common_voice_fr_18950088.wav	117504
common_voice_fr_19599033.wav	55296
common_voice_fr_19682139.wav	70272
common_voice_fr_19715277.wav	94464
common_voice_fr_17752252.wav	40704
common_voice_fr_19794959.wav	81408
common_voice_fr_20037579.wav	93312
common_voice_fr_19602431.wav	57984
common_voice_fr_18122958.wav	71040
common_voice_fr_19597336.wav	159744
common_voice_fr_19734021.wav	84480
common_voice_fr_20020757.wav	94464
common_voice_fr_22757431.wav	68736
common_voice_fr_21345681.wav	70656
common_voice_fr_19687913.wav	74880
common_voice_fr_19598090.wav	120960
common_voice_fr_17431418.wav	36096
common_voice_fr_18092053.wav	118272
common_voice_fr_20923626.wav	120576
common_voice_fr_20060831.wav	57984
common_voice_fr_19688624.wav	66816
common_voice_fr_17307022.wav	68352
common_voice_fr_18963547.wav	86784
common_voice_fr_17321232.wav	61056
common_voice_fr_17435237.wav	49536
common_voice_fr_19967567.wav	125184
common_voice_fr_19736960.wav	146688
common_voice_fr_19578696.wav	73728
common_voice_fr_19734539.wav	107136
common_voice_fr_19710505.wav	99072
common_voice_fr_20265923.wav	116736
common_voice_fr_19244569.wav	105984
common_voice_fr_19944852.wav	109440
common_voice_fr_17737974.wav	92928
common_voice_fr_19963119.wav	98304
common_voice_fr_20841773.wav	88704
common_voice_fr_23815639.wav	51072
common_voice_fr_17804859.wav	80640
common_voice_fr_19672350.wav	75648
common_voice_fr_17304827.wav	79104
common_voice_fr_19653372.wav	76416
common_voice_fr_17306507.wav	64128
common_voice_fr_18701885.wav	62976
common_voice_fr_17788854.wav	50688
common_voice_fr_18935914.wav	103296
common_voice_fr_19704519.wav	81024
common_voice_fr_19629752.wav	120960
common_voice_fr_20713896.wav	76032
common_voice_fr_19582793.wav	57216
common_voice_fr_19444742.wav	59904
common_voice_fr_17308008.wav	79104
common_voice_fr_19713666.wav	87552
common_voice_fr_19707978.wav	92160
common_voice_fr_17783857.wav	49152
common_voice_fr_19608133.wav	93696
common_voice_fr_23815634.wav	64128
common_voice_fr_21187534.wav	105984
common_voice_fr_20311522.wav	66816
common_voice_fr_18587916.wav	59520
common_voice_fr_19621409.wav	86400
common_voice_fr_19120951.wav	88704
common_voice_fr_21845774.wav	99840
common_voice_fr_17312995.wav	112128
common_voice_fr_18600243.wav	68352
common_voice_fr_17738021.wav	76032
common_voice_fr_19980151.wav	39936
common_voice_fr_18476270.wav	36096
common_voice_fr_20237738.wav	81024
common_voice_fr_20312232.wav	88704
common_voice_fr_21802811.wav	76416
common_voice_fr_18812211.wav	43008
common_voice_fr_20024334.wav	108288
common_voice_fr_19674825.wav	94848
common_voice_fr_20759048.wav	67584
common_voice_fr_19712882.wav	61824
common_voice_fr_19415234.wav	71808
common_voice_fr_20529369.wav	116736
common_voice_fr_19644754.wav	107136
common_voice_fr_19051663.wav	72576
common_voice_fr_21446871.wav	97536
common_voice_fr_19632755.wav	92544
common_voice_fr_19700463.wav	51456
common_voice_fr_19745903.wav	112896
common_voice_fr_19994243.wav	67200
common_voice_fr_20296708.wav	76416
common_voice_fr_17708993.wav	26880
common_voice_fr_21138219.wav	132864
common_voice_fr_19678788.wav	86784
common_voice_fr_21369197.wav	79488
common_voice_fr_18834586.wav	76416
common_voice_fr_18727239.wav	61824
common_voice_fr_19963574.wav	73728
common_voice_fr_17769448.wav	44160
common_voice_fr_20313601.wav	73728
common_voice_fr_19759727.wav	64128
common_voice_fr_19688912.wav	76032
common_voice_fr_19741907.wav	91392
common_voice_fr_17886324.wav	130176
common_voice_fr_17860383.wav	63744
common_voice_fr_19755466.wav	94464
common_voice_fr_19995601.wav	92544
common_voice_fr_23832407.wav	123298
common_voice_fr_19672858.wav	85248
common_voice_fr_19966656.wav	129792
common_voice_fr_22794421.wav	79104
common_voice_fr_19164158.wav	132096
common_voice_fr_18110547.wav	93312
common_voice_fr_17326080.wav	89856
common_voice_fr_17349223.wav	49152
common_voice_fr_19771217.wav	87936
common_voice_fr_19605382.wav	72960
common_voice_fr_20268432.wav	91776
common_voice_fr_17827768.wav	41088
common_voice_fr_18937003.wav	77184
common_voice_fr_18048560.wav	94464
common_voice_fr_18373840.wav	87936
common_voice_fr_17325999.wav	81024
common_voice_fr_19601419.wav	58368
common_voice_fr_19724984.wav	77568
common_voice_fr_17311886.wav	113664
common_voice_fr_22381125.wav	61056
common_voice_fr_21684005.wav	158976
common_voice_fr_20295432.wav	76032
common_voice_fr_21634880.wav	47232
common_voice_fr_19676910.wav	75648
common_voice_fr_17769447.wav	38784
common_voice_fr_23815633.wav	47232
common_voice_fr_19804890.wav	88704
common_voice_fr_19767579.wav	102912
common_voice_fr_19725023.wav	90624
common_voice_fr_19694429.wav	79104
common_voice_fr_23978466.wav	77184
common_voice_fr_19621404.wav	75648
common_voice_fr_18325107.wav	130560
common_voice_fr_19321348.wav	82176
common_voice_fr_18926821.wav	66432
common_voice_fr_21471997.wav	52992
common_voice_fr_17711902.wav	77568
common_voice_fr_19773736.wav	82944
common_voice_fr_19601091.wav	89088
common_voice_fr_17321625.wav	59520
common_voice_fr_19741761.wav	65664
common_voice_fr_19727175.wav	96768
common_voice_fr_21465135.wav	72192
common_voice_fr_19737782.wav	87552
common_voice_fr_19764750.wav	95616
common_voice_fr_21783748.wav	69504
common_voice_fr_19815205.wav	108288
common_voice_fr_19625612.wav	114816
common_voice_fr_21395695.wav	79104
common_voice_fr_19794436.wav	113664
common_voice_fr_20066608.wav	123264
common_voice_fr_17961391.wav	55296
common_voice_fr_19719178.wav	60672
common_voice_fr_17982570.wav	47232
common_voice_fr_17868742.wav	33408
common_voice_fr_19654214.wav	93312
common_voice_fr_22986943.wav	130176
common_voice_fr_18824692.wav	43776
common_voice_fr_18535482.wav	93696
common_voice_fr_17969842.wav	119424
common_voice_fr_23621371.wav	92928
common_voice_fr_19642778.wav	76800
common_voice_fr_20307802.wav	63744
common_voice_fr_19737042.wav	96384
common_voice_fr_18525062.wav	69504
common_voice_fr_18462257.wav	42624
common_voice_fr_17839644.wav	56448
common_voice_fr_19962567.wav	98304
common_voice_fr_22976698.wav	71424
common_voice_fr_20009793.wav	122112
common_voice_fr_19995604.wav	52992
common_voice_fr_19795282.wav	65664
common_voice_fr_19708992.wav	89856
common_voice_fr_23614957.wav	100224
common_voice_fr_19728828.wav	153600
common_voice_fr_20511713.wav	76032
common_voice_fr_18162139.wav	66816
common_voice_fr_19642369.wav	100224
common_voice_fr_17537671.wav	115584
common_voice_fr_20228082.wav	75264
common_voice_fr_20565972.wav	67584
common_voice_fr_19734620.wav	56832
common_voice_fr_17801636.wav	67584
common_voice_fr_20110443.wav	52224
common_voice_fr_19939873.wav	62592
common_voice_fr_19951994.wav	59520
common_voice_fr_19955334.wav	57984
common_voice_fr_19664005.wav	120960
common_voice_fr_17918182.wav	46080
common_voice_fr_21399500.wav	79104
common_voice_fr_18787093.wav	56448
common_voice_fr_17321503.wav	62976
common_voice_fr_20509202.wav	100608
common_voice_fr_17359404.wav	56064
common_voice_fr_20250972.wav	83712
common_voice_fr_19196706.wav	97920
common_voice_fr_18294033.wav	43776
common_voice_fr_18272720.wav	144384
common_voice_fr_17316967.wav	62976
common_voice_fr_19787094.wav	87168
common_voice_fr_19604897.wav	100608
common_voice_fr_19680671.wav	143232
common_voice_fr_19344394.wav	49152
common_voice_fr_17324060.wav	74112
common_voice_fr_19955236.wav	129024
common_voice_fr_19944854.wav	39168
common_voice_fr_18482717.wav	79104
common_voice_fr_21087503.wav	61824
common_voice_fr_18937659.wav	77184
common_voice_fr_18156969.wav	53376
common_voice_fr_20373730.wav	61056
common_voice_fr_21726839.wav	111744
common_voice_fr_19645743.wav	92544
common_voice_fr_19677367.wav	102144
common_voice_fr_17310748.wav	61440
common_voice_fr_19627350.wav	122880
common_voice_fr_21340354.wav	100224
common_voice_fr_19061305.wav	59904
common_voice_fr_19668257.wav	74880
common_voice_fr_18684220.wav	60288
common_voice_fr_19746789.wav	86784
common_voice_fr_22362407.wav	104832
common_voice_fr_19654447.wav	88320
common_voice_fr_19745953.wav	79488
common_voice_fr_19677260.wav	129024
common_voice_fr_20196417.wav	96768
common_voice_fr_19763615.wav	96768
common_voice_fr_21535711.wav	101376
common_voice_fr_20315724.wav	97920
common_voice_fr_19716648.wav	92544
common_voice_fr_18146018.wav	91008
common_voice_fr_18683538.wav	111744
common_voice_fr_17314775.wav	52992
common_voice_fr_19982394.wav	82560
common_voice_fr_21268465.wav	89088
common_voice_fr_23718194.wav	119808
common_voice_fr_20057441.wav	97152
common_voice_fr_20246175.wav	84864
common_voice_fr_17754129.wav	47232
common_voice_fr_22775077.wav	103680
common_voice_fr_17864772.wav	67200
common_voice_fr_17768056.wav	73344
common_voice_fr_20901179.wav	116736
common_voice_fr_19658710.wav	67200
common_voice_fr_19281632.wav	68352
common_voice_fr_19963505.wav	94080
common_voice_fr_18407181.wav	47616
common_voice_fr_21265698.wav	36864
common_voice_fr_23815631.wav	92160
common_voice_fr_20856245.wav	74880
common_voice_fr_17915459.wav	74112
common_voice_fr_18162775.wav	40320
common_voice_fr_19766845.wav	138240
common_voice_fr_22919917.wav	113280
common_voice_fr_19120931.wav	57600
common_voice_fr_18111067.wav	42624
common_voice_fr_20244251.wav	87552
common_voice_fr_20061303.wav	51072
common_voice_fr_19618583.wav	117120
common_voice_fr_18275492.wav	168576
common_voice_fr_21250854.wav	100224
common_voice_fr_19651894.wav	77568
common_voice_fr_24018205.wav	84672
common_voice_fr_19477151.wav	88704
common_voice_fr_20329105.wav	75264
common_voice_fr_21446882.wav	110208
common_voice_fr_19615673.wav	100608
common_voice_fr_19653141.wav	104448
common_voice_fr_19130076.wav	92928
common_voice_fr_17747075.wav	130944
common_voice_fr_18708481.wav	62976
common_voice_fr_17909709.wav	118272
common_voice_fr_19757061.wav	84096
common_voice_fr_17710676.wav	100224
common_voice_fr_23853626.wav	142464
common_voice_fr_18826615.wav	68736
common_voice_fr_22959318.wav	114816
common_voice_fr_19728430.wav	115968
common_voice_fr_19728084.wav	61056
common_voice_fr_20179577.wav	90624
common_voice_fr_21312870.wav	56064
common_voice_fr_18046550.wav	72960
common_voice_fr_19622890.wav	86784
common_voice_fr_19692763.wav	64128
common_voice_fr_19800729.wav	99456
common_voice_fr_19719036.wav	92544
common_voice_fr_20227908.wav	75264
common_voice_fr_19606395.wav	103680
common_voice_fr_20351923.wav	80640
common_voice_fr_19673867.wav	85632
common_voice_fr_17322465.wav	92160
common_voice_fr_17768157.wav	74880
common_voice_fr_20061302.wav	115968
common_voice_fr_19644742.wav	66048
common_voice_fr_18540155.wav	81408
common_voice_fr_17848625.wav	44544
common_voice_fr_21177312.wav	45312
common_voice_fr_19727066.wav	115584
common_voice_fr_19947844.wav	110208
common_voice_fr_22740837.wav	117504
common_voice_fr_20410880.wav	79104
common_voice_fr_20279247.wav	53376
common_voice_fr_23350001.wav	88704
common_voice_fr_19734237.wav	139776
common_voice_fr_18137325.wav	95232
common_voice_fr_17961404.wav	77184
common_voice_fr_19626821.wav	104064
common_voice_fr_19770989.wav	98688
common_voice_fr_17889414.wav	71808
common_voice_fr_21661230.wav	101760
common_voice_fr_17738022.wav	55680
common_voice_fr_18484921.wav	73728
common_voice_fr_19620135.wav	90240
common_voice_fr_18512165.wav	55296
common_voice_fr_19765902.wav	66816
common_voice_fr_19737783.wav	89088
common_voice_fr_21351452.wav	91008
common_voice_fr_19698964.wav	127488
common_voice_fr_22744630.wav	73344
common_voice_fr_19730604.wav	106752
common_voice_fr_20312639.wav	125184
common_voice_fr_23793332.wav	124416
common_voice_fr_20288502.wav	81792
common_voice_fr_20255343.wav	137856
common_voice_fr_19680117.wav	66048
common_voice_fr_19745449.wav	119424
common_voice_fr_18693152.wav	53760
common_voice_fr_19867727.wav	121728
common_voice_fr_18802229.wav	84864
common_voice_fr_17804855.wav	93696
common_voice_fr_19654173.wav	71808
common_voice_fr_19956462.wav	106368
common_voice_fr_20277413.wav	75648
common_voice_fr_18372278.wav	56064
common_voice_fr_20471603.wav	64128
common_voice_fr_17435241.wav	45312
common_voice_fr_18087382.wav	67200
common_voice_fr_17312994.wav	102144
common_voice_fr_19672873.wav	64512
common_voice_fr_17315987.wav	41088
common_voice_fr_19785392.wav	84864
common_voice_fr_20813875.wav	64128
common_voice_fr_22743012.wav	77184
common_voice_fr_18120046.wav	82176
common_voice_fr_20036024.wav	78336
common_voice_fr_19606249.wav	62592
common_voice_fr_19666429.wav	53760
common_voice_fr_19602836.wav	98304
common_voice_fr_18476258.wav	51456
common_voice_fr_19740099.wav	152832
common_voice_fr_19644752.wav	78336
common_voice_fr_20622278.wav	71424
common_voice_fr_19687601.wav	103680
common_voice_fr_20038054.wav	99456
common_voice_fr_19685558.wav	84480
common_voice_fr_20903310.wav	97152
common_voice_fr_19758834.wav	117120
common_voice_fr_19687410.wav	57984
common_voice_fr_20179581.wav	68352
common_voice_fr_18060932.wav	83328
common_voice_fr_19897432.wav	62976
common_voice_fr_17316723.wav	39936
common_voice_fr_18014782.wav	81024
common_voice_fr_19628239.wav	114816
common_voice_fr_17771447.wav	53376
common_voice_fr_23436961.wav	122112
common_voice_fr_20329044.wav	153984
common_voice_fr_21726834.wav	74112
common_voice_fr_17325084.wav	85248
common_voice_fr_23994867.wav	73344
common_voice_fr_20250389.wav	88704
common_voice_fr_20048623.wav	88704
common_voice_fr_19709591.wav	134784
common_voice_fr_20677521.wav	102528
common_voice_fr_22947245.wav	80256
common_voice_fr_21422866.wav	83328
common_voice_fr_20229123.wav	82944
common_voice_fr_20471604.wav	75648
common_voice_fr_19687639.wav	62208
common_voice_fr_19978966.wav	43776
common_voice_fr_23976632.wav	67968
common_voice_fr_22742624.wav	71424
common_voice_fr_23982454.wav	94464
common_voice_fr_21636064.wav	81408
common_voice_fr_19714098.wav	43776
common_voice_fr_19167398.wav	74496
common_voice_fr_19692766.wav	79488
common_voice_fr_19675674.wav	86400
common_voice_fr_19723313.wav	85632
common_voice_fr_19653370.wav	107136
common_voice_fr_20907339.wav	125184
common_voice_fr_18476698.wav	46848
common_voice_fr_19686956.wav	104832
common_voice_fr_19710835.wav	76800
common_voice_fr_18754359.wav	72576
common_voice_fr_18923772.wav	84096
common_voice_fr_19765049.wav	156672
common_voice_fr_19583609.wav	105216
common_voice_fr_18162142.wav	119040
common_voice_fr_17795020.wav	32640
common_voice_fr_19613404.wav	102912
common_voice_fr_18786321.wav	43392
common_voice_fr_23955475.wav	91776
common_voice_fr_19654355.wav	72960
common_voice_fr_20759051.wav	109056
common_voice_fr_20538337.wav	72192
common_voice_fr_19122415.wav	84864
common_voice_fr_17312273.wav	72576
common_voice_fr_18811107.wav	113280
common_voice_fr_18950363.wav	75264
common_voice_fr_19668259.wav	86016
common_voice_fr_18826608.wav	56832
common_voice_fr_19653400.wav	112128
common_voice_fr_22746390.wav	93696
common_voice_fr_20066070.wav	117120
common_voice_fr_19673703.wav	84096
common_voice_fr_22750978.wav	95616
common_voice_fr_19579285.wav	57984
common_voice_fr_18008741.wav	87168
common_voice_fr_19677274.wav	67584
common_voice_fr_19683606.wav	61824
common_voice_fr_20250973.wav	78720
common_voice_fr_19629826.wav	88704
common_voice_fr_20149658.wav	87168
common_voice_fr_20907340.wav	89088
common_voice_fr_18102441.wav	61056
common_voice_fr_17976515.wav	98304
common_voice_fr_18476738.wav	45312
common_voice_fr_19768695.wav	40320
common_voice_fr_21312869.wav	91776
common_voice_fr_20005702.wav	124032
common_voice_fr_19478245.wav	91776
common_voice_fr_21442201.wav	80256
common_voice_fr_19731213.wav	139392
common_voice_fr_17325291.wav	66816
common_voice_fr_18356310.wav	56064
common_voice_fr_20821184.wav	36864
common_voice_fr_23751711.wav	121344
common_voice_fr_17312262.wav	81408
common_voice_fr_19864396.wav	73344
common_voice_fr_22713588.wav	117504
common_voice_fr_19647495.wav	85632
common_voice_fr_20255028.wav	76032
common_voice_fr_21369190.wav	59136
common_voice_fr_20757453.wav	67584
common_voice_fr_19908063.wav	59904
common_voice_fr_19759517.wav	65664
common_voice_fr_19729175.wav	124032
common_voice_fr_19908057.wav	61824
common_voice_fr_20406872.wav	70656
common_voice_fr_19642805.wav	72960
common_voice_fr_22858538.wav	76800
common_voice_fr_18935919.wav	89472
common_voice_fr_17787718.wav	87552
common_voice_fr_19910294.wav	84864
common_voice_fr_19686382.wav	77184
common_voice_fr_19854931.wav	95616
common_voice_fr_18064256.wav	139392
common_voice_fr_19160351.wav	83712
common_voice_fr_21338347.wav	94464
common_voice_fr_18036590.wav	59904
common_voice_fr_23822858.wav	99456
common_voice_fr_18094689.wav	65664
common_voice_fr_19076053.wav	92160
common_voice_fr_19606271.wav	102528
common_voice_fr_20228087.wav	79104
common_voice_fr_17722737.wav	85632
common_voice_fr_19706531.wav	134784
common_voice_fr_22741581.wav	135837
common_voice_fr_19762127.wav	84096
common_voice_fr_19730111.wav	157824
common_voice_fr_20023921.wav	84864
common_voice_fr_19730562.wav	56064
common_voice_fr_17326001.wav	79104
common_voice_fr_17314791.wav	93312
common_voice_fr_19620787.wav	96384
common_voice_fr_19768134.wav	83328
common_voice_fr_18244118.wav	57600
common_voice_fr_18048426.wav	75264
common_voice_fr_19986997.wav	131328
common_voice_fr_19673866.wav	68352
common_voice_fr_19260366.wav	90240
common_voice_fr_19015843.wav	66816
common_voice_fr_19751899.wav	118272
common_voice_fr_19709108.wav	137088
common_voice_fr_19800733.wav	78336
common_voice_fr_23600901.wav	94848
common_voice_fr_21684001.wav	111744
common_voice_fr_17801096.wav	92544
common_voice_fr_19958151.wav	69120
common_voice_fr_19091787.wav	79872
common_voice_fr_20066097.wav	104448
common_voice_fr_19977834.wav	57216
common_voice_fr_19750985.wav	139776
common_voice_fr_20229124.wav	66816
common_voice_fr_19941828.wav	154368
common_voice_fr_20063489.wav	100992
common_voice_fr_18060931.wav	41856
common_voice_fr_17737973.wav	46080
common_voice_fr_19634326.wav	91008
common_voice_fr_20470900.wav	74880
common_voice_fr_19346816.wav	51456
common_voice_fr_20946839.wav	79872
common_voice_fr_21135327.wav	77184
common_voice_fr_20789937.wav	91776
common_voice_fr_19076051.wav	96000
common_voice_fr_18102473.wav	82176
common_voice_fr_20970776.wav	88704
common_voice_fr_19602389.wav	74112
common_voice_fr_18102476.wav	108672
common_voice_fr_19625156.wav	68736
common_voice_fr_18060925.wav	69120
common_voice_fr_23831243.wav	103296
common_voice_fr_19015844.wav	59136
common_voice_fr_17352664.wav	60672
common_voice_fr_20297719.wav	92928
common_voice_fr_19764694.wav	56448
common_voice_fr_17769446.wav	64128
common_voice_fr_20843608.wav	87936
common_voice_fr_19964666.wav	109056
common_voice_fr_19967012.wav	93312
common_voice_fr_19740427.wav	79488
common_voice_fr_20903314.wav	59520
common_voice_fr_19658411.wav	133632
common_voice_fr_20294072.wav	94080
common_voice_fr_18859269.wav	57216
common_voice_fr_19764240.wav	96384
common_voice_fr_22983995.wav	79104
common_voice_fr_19708890.wav	140160
common_voice_fr_17792885.wav	43392
