/gpfsssd/scratch/rech/tub/uzz69cv/audioset/valid
6GHofauJdPg_30.000_40.000.wav	160000
06gP60YXia8_30.000_40.000.wav	160000
1CydkYU4g6w_16.000_26.000.wav	144684
7sF8YeBHAN8_30.000_40.000.wav	160000
3tsi7DKGrWQ_30.000_40.000.wav	160000
7NyFC2DKWJM_0.000_9.000.wav	140063
4LztmfNMSOE_30.000_40.000.wav	160000
7fhms4yf_h0_30.000_40.000.wav	160000
AhfCuMmRvTY_30.000_40.000.wav	160000
D_8CgF8GxNw_30.000_40.000.wav	160000
0vC1LSCxr6o_30.000_40.000.wav	160000
CaoJEFJyWbk_30.000_40.000.wav	160000
BnfM9LNxxGA_30.000_40.000.wav	160000
0GtsHNVot-c_30.000_40.000.wav	160000
9bKuIOsgUtQ_30.000_40.000.wav	160000
9K5cCv02EzQ_100.000_110.000.wav	160000
4mQTgYoGhVE_30.000_40.000.wav	160000
9QHikQQEGy8_30.000_40.000.wav	160000
5rZfhRgAOLM_0.000_10.000.wav	160000
-bvH8hc-Q7M_570.000_580.000.wav	160000
7W40e1esciI_30.000_40.000.wav	160000
45p5FW2f5ng_120.000_130.000.wav	160000
8fc1OaO8BBA_30.000_40.000.wav	160000
2JA9TqhyPXY_70.000_80.000.wav	160000
1dl9przWXY0_10.000_20.000.wav	160000
3n--reua_a0_27.000_37.000.wav	144969
8eteLeaPD9w_220.000_230.000.wav	160000
1_3by_vOvII_5.000_15.000.wav	154429
DGZauvoAkN8_30.000_40.000.wav	160000
1JLPd87WsUY_30.000_40.000.wav	160000
-FOlllq8j84_330.000_340.000.wav	160000
0siJRzzHDGI_30.000_40.000.wav	160000
ABwdBCwdSmQ_160.000_170.000.wav	160000
4ijp5_NFnT0_30.000_40.000.wav	160000
8aLZ1a9QrKU_30.000_40.000.wav	160000
CNGa5r4mZq0_30.000_40.000.wav	160000
HT4i0rPL6HE_210.000_220.000.wav	160000
GeTkjyksl7c_30.000_40.000.wav	160000
C9ydhEcGMC0_220.000_230.000.wav	160000
Ec9F8r8sqDw_30.000_40.000.wav	160000
-OyBbWW-g4E_30.000_40.000.wav	160000
0Ex6391m5Hc_30.000_40.000.wav	160000
BMeevQvsIrk_30.000_40.000.wav	160000
-T1TF1ctOys_30.000_40.000.wav	160000
3Ah_slM_F34_30.000_40.000.wav	160000
4_ehBOxeMPQ_30.000_40.000.wav	160000
2Z2i3-gxJaY_30.000_40.000.wav	160000
6bA07RCZ6QM_30.000_40.000.wav	160000
4EZVBgUXxXw_170.000_180.000.wav	160000
DYXx5Kqsi-o_27.000_37.000.wav	148871
YPo0dORPS-4_70.000_80.000.wav	160000
4J0MRHRHa4Y_20.000_30.000.wav	160000
21me6ngea4E_30.000_40.000.wav	160000
9NktiKF5VdI_420.000_430.000.wav	160000
BW-G-X-22U4_190.000_200.000.wav	160000
-6Hr1y_QfiU_30.000_40.000.wav	160000
8UkxdW8sclI_250.000_260.000.wav	160000
E_jyzjjBgS4_30.000_40.000.wav	160000
-0jY8W246N4_30.000_40.000.wav	160000
A9mpESOlS9k_0.000_6.000.wav	80991
2-9uxqqR0dw_11.000_21.000.wav	155395
ESMXYy0WoVc_27.000_37.000.wav	154258
ASZFhU_IpAY_30.000_40.000.wav	160000
IbuXW81OXNY_30.000_40.000.wav	160000
I3ddAz18zNo_70.000_80.000.wav	160000
IelGshpQPqA_30.000_40.000.wav	160000
1SqaB8qZfAY_100.000_110.000.wav	160000
0cleeuszs0w_30.000_40.000.wav	160000
4ICvcT3nYKM_10.000_20.000.wav	160000
FBGDUUMiq6s_30.000_40.000.wav	160000
9X09DmlhG7E_220.000_230.000.wav	160000
FiemhrkCBTg_30.000_40.000.wav	160000
F-DUG9Vl_io_20.000_30.000.wav	160000
68g9nPocxVE_0.000_10.000.wav	160000
0jipFUJlcHU_30.000_40.000.wav	160000
IZ9jYqj8eZg_60.000_70.000.wav	160000
EAN6nUVdwRM_30.000_40.000.wav	160000
ZMpq7U5zwrM_11.000_21.000.wav	146850
9O5zR-Y-kY4_30.000_40.000.wav	160000
GSD9I0H0psQ_100.000_110.000.wav	160000
CgY637KOBQ4_30.000_40.000.wav	160000
F3cWCKyVhAA_30.000_40.000.wav	160000
2P25V5oWsQc_21.000_31.000.wav	160000
8wUycrDn-Io_30.000_40.000.wav	160000
1o-tNFQE5fM_30.000_40.000.wav	160000
0kaRQd3w8Xg_26.000_36.000.wav	158926
INFnpugIm9s_30.000_40.000.wav	160000
2qNE9Qerxxc_30.000_40.000.wav	160000
662oAXFxJJ8_30.000_40.000.wav	160000
FQe3pax8OX8_30.000_40.000.wav	160000
6bzA-ehf13s_10.000_20.000.wav	160000
3Xpd9pV1ZiI_0.000_10.000.wav	160000
914wfwBbOTo_230.000_240.000.wav	160000
A95VyuviJvc_30.000_40.000.wav	160000
D0cNgMQNlzs_30.000_40.000.wav	160000
GlK6cIucaqo_30.000_40.000.wav	160000
0GPOuYwbghw_30.000_40.000.wav	160000
GBO0R32UuVI_40.000_50.000.wav	160000
-zIb6JY3Aw4_30.000_40.000.wav	160000
2w3b7njmqNs_30.000_40.000.wav	160000
3KZpL9MniQY_30.000_40.000.wav	160000
BZt7gnWZWUs_30.000_40.000.wav	160000
0LMT755lJTI_30.000_40.000.wav	160000
DMrVhCn-7c0_30.000_40.000.wav	160000
7NXXnTQKUGs_30.000_40.000.wav	160000
9QeCEZR1iVw_30.000_40.000.wav	160000
2wivQy4363s_30.000_40.000.wav	160000
7EsvU7T4T7I_0.000_10.000.wav	160000
8kmJPTInCvo_30.000_40.000.wav	160000
CMPArG2lor8_50.000_60.000.wav	160000
DPbvESOVFlg_30.000_40.000.wav	160000
A3hs8kchCfk_30.000_40.000.wav	160000
AtZYPqpwlfo_30.000_40.000.wav	160000
3Zyb0X0ioTQ_30.000_40.000.wav	160000
8G6mdOZBE-I_30.000_40.000.wav	160000
0Sfp3lMgSBA_30.000_40.000.wav	160000
C3xT2ybNF48_30.000_40.000.wav	160000
767SBLnTTlA_30.000_40.000.wav	160000
1UKGer-TpIY_63.000_73.000.wav	160000
C5zRbH7m9CI_30.000_40.000.wav	160000
1RwstZipfc0_30.000_40.000.wav	160000
-4w2KamgqZI_30.000_40.000.wav	160000
-6VLU7qkuEw_30.000_40.000.wav	160000
-ms0GSTGWPk_30.000_40.000.wav	160000
ENaUoYrOwFg_430.000_440.000.wav	160000
1_fhQgIanC8_210.000_220.000.wav	160000
1Uji7KdOWyE_30.000_40.000.wav	160000
5MlIBN6hixw_30.000_40.000.wav	160000
-QXhkdhsZec_50.000_60.000.wav	160000
CXNdz2pLs4U_30.000_40.000.wav	160000
1vCsvQYC2Xc_30.000_40.000.wav	160000
2E6jtIsT2HU_30.000_40.000.wav	160000
Gvy4JFKwxeM_30.000_40.000.wav	160000
8pdl9dtVYv4_30.000_40.000.wav	160000
EIy5p1Xdgxs_30.000_40.000.wav	160000
1QicfFXEEZ8_30.000_40.000.wav	160000
91UBcIj7JWs_30.000_40.000.wav	160000
82vZR8v8jWY_0.000_10.000.wav	160000
BPLZotvBcoE_30.000_40.000.wav	160000
BOczdUKyyq8_30.000_40.000.wav	160000
4AYI-WAVlaw_30.000_40.000.wav	160000
81t4bzSjlgA_30.000_40.000.wav	160000
1BmQbZoZJvE_30.000_40.000.wav	160000
BJHmNZ4hEh4_130.000_140.000.wav	160000
FDTBIqXIw4I_110.000_120.000.wav	160000
4Kdx5S_zY1w_30.000_40.000.wav	160000
4wlixgIurOU_140.000_150.000.wav	160000
4AU6KF6AQm8_14.000_24.000.wav	146033
CZHXCFXdW10_30.000_40.000.wav	160000
AKZIQiwOnQA_30.000_40.000.wav	160000
59XqAcRkjgw_30.000_40.000.wav	160000
5XB14YvnypM_30.000_40.000.wav	160000
DcgVGDLd6AQ_30.000_40.000.wav	160000
6uMdz9HeREI_30.000_40.000.wav	160000
9XCGAyRj7x0_30.000_40.000.wav	160000
H4huUtsGrh0_0.000_10.000.wav	160000
CakKHZCev7U_30.000_40.000.wav	160000
9vLylvdA1Ac_18.000_28.000.wav	154479
DcVPuO__X_8_200.000_210.000.wav	160000
2JDqv666-Tg_20.000_30.000.wav	160000
5wQ18-qP61Y_30.000_40.000.wav	160000
23dGdhhGTXw_30.000_40.000.wav	160000
Cpw7gjX9_W4_30.000_40.000.wav	160000
5DdyEPjXyeg_130.000_140.000.wav	160000
-vdXdcTHnYc_30.000_40.000.wav	160000
H54ReIrtl7s_110.000_120.000.wav	160000
Fu1OnGR6MdE_300.000_310.000.wav	160000
1gC1RSvkDQk_30.000_40.000.wav	160000
8UoHXlEf2hc_30.000_40.000.wav	160000
C6ENFfiocew_30.000_40.000.wav	160000
6iJoWKvQr9A_30.000_40.000.wav	160000
5cJy4b5thEw_30.000_40.000.wav	160000
E7bth7_a0FI_5.000_15.000.wav	145327
1ZBZd4gSjNs_30.000_40.000.wav	160000
3Zz0VF0VOY4_30.000_40.000.wav	160000
9zZNl6E30Bc_180.000_190.000.wav	160000
BoUm3QPkWdo_110.000_120.000.wav	160000
74pGNXBnVuU_30.000_40.000.wav	160000
1dWx-1snhSk_30.000_40.000.wav	160000
-iQWBfxfNrM_30.000_40.000.wav	160000
CkwisTG_1s4_130.000_140.000.wav	160000
2EwRf5hjdt8_30.000_40.000.wav	160000
-6FKsy3iWuY_30.000_40.000.wav	160000
0Cu6p18tdoM_30.000_40.000.wav	160000
-xSXEIytCS8_30.000_40.000.wav	160000
31n2rH5P9fk_30.000_40.000.wav	160000
-5qgjSUQeHk_40.000_50.000.wav	160000
2wT2XNUmJ44_30.000_40.000.wav	160000
76KVYpyRNWc_30.000_40.000.wav	160000
Bs19l-fa3a0_30.000_40.000.wav	160000
5ts3DbwbcLc_30.000_40.000.wav	160000
Gi5Ou5lnjYw_30.000_40.000.wav	160000
E1LGYjzNfv4_60.000_70.000.wav	160000
5NxTihiMbJM_30.000_40.000.wav	160000
-P30O1XstH4_21.000_31.000.wav	149204
0p8c2CrNd0Q_60.000_70.000.wav	160000
ExhQCC31Rkg_60.000_70.000.wav	160000
8eT0owSes48_30.000_40.000.wav	160000
DR0mdDHEqVU_110.000_120.000.wav	160000
He-JTZ6Tngo_230.000_240.000.wav	160000
ENpGVnpB28I_30.000_40.000.wav	160000
8F2k6IqvQSk_30.000_40.000.wav	160000
2BDAbv6NO68_30.000_40.000.wav	160000
71ieBqGBimE_30.000_40.000.wav	160000
37dSo5uh6S4_30.000_40.000.wav	160000
0P3U-Al67u8_30.000_40.000.wav	160000
7VFCGU3o-fE_30.000_40.000.wav	160000
HXkrDZ6Xj9s_30.000_40.000.wav	160000
7eTocxuNqAs_250.000_260.000.wav	160000
-EJAywEn2tc_40.000_50.000.wav	160000
2nv8nM1Vw3c_30.000_40.000.wav	160000
6nLYlgsNfCQ_7.000_17.000.wav	155865
GNFh7uip1KE_30.000_40.000.wav	160000
45GmoOWkPTI_30.000_40.000.wav	160000
EbH-AtIHmAM_30.000_40.000.wav	160000
I0wR8niFOGA_10.000_20.000.wav	160000
1eEjzqVNrZQ_30.000_40.000.wav	160000
6ATYxCuwmcA_30.000_40.000.wav	160000
FNxiFOUKpZ4_30.000_40.000.wav	160000
6ZDDX_yhrj0_20.000_30.000.wav	160000
CyGf5Bw2wxM_30.000_40.000.wav	160000
H-bSox4Ljrc_70.000_80.000.wav	160000
B-WXfsIRdqI_30.000_40.000.wav	160000
-yZho1g_Z6Y_0.000_10.000.wav	160000
BDzNjuuEQbk_30.000_40.000.wav	160000
GMt5aNcXw6g_30.000_40.000.wav	160000
EGVKuQJ5p-I_30.000_40.000.wav	160000
5Xm_RK9i3es_10.000_20.000.wav	160000
FJr-QOqi-lU_10.000_20.000.wav	160000
3qzYuuxFCNY_30.000_40.000.wav	160000
DoXivOzVa60_10.000_20.000.wav	160000
IBe23j-ek1Q_30.000_40.000.wav	160000
ACAiLOav1jE_30.000_40.000.wav	160000
Fu8w_p9GL04_30.000_40.000.wav	160000
-wnGafGAJGI_30.000_40.000.wav	160000
77dX1FU9Eog_30.000_40.000.wav	160000
0ieLnmTriVU_30.000_40.000.wav	160000
EJZYJ0s59fM_30.000_40.000.wav	160000
4rADsunfYdg_30.000_40.000.wav	160000
5m8nsOXaV90_0.000_9.000.wav	135976
-PJ-eC8Apzo_30.000_40.000.wav	160000
EMJkWVMvvwQ_30.000_40.000.wav	160000
EgP80OVtypE_150.000_160.000.wav	160000
1AgD0KT_mMM_30.000_40.000.wav	160000
I2rLGf2JJkQ_0.000_10.000.wav	160000
0xO1FAyMnc8_30.000_40.000.wav	160000
-Kmx-BCAsQc_30.000_40.000.wav	160000
72zoV5kpQ9s_520.000_530.000.wav	160000
6xnzuCkRDrs_30.000_40.000.wav	160000
Hl9TohLxFeY_110.000_120.000.wav	160000
3RhLkSdg_sQ_30.000_40.000.wav	160000
-G73nuxceko_30.000_40.000.wav	160000
8HMqj-w_aBU_30.000_40.000.wav	160000
21N1o92xBYQ_30.000_40.000.wav	160000
3SFyl_obsok_20.000_30.000.wav	145142
4bg0E9ldBY0_30.000_40.000.wav	160000
7Ko2OjUd0ug_30.000_40.000.wav	160000
BU7BMGmnhGY_30.000_40.000.wav	160000
FNQiukiyPwY_30.000_40.000.wav	160000
6B5d3uaKyq0_10.000_20.000.wav	160000
HiMjDAfExIM_30.000_40.000.wav	160000
13cudahVThg_30.000_40.000.wav	160000
0-hipmNQbK4_30.000_40.000.wav	160000
1LZLtZfcjjs_10.000_20.000.wav	160000
ZZrvO__SNtA_130.000_140.000.wav	160000
CIJVOBYxRag_80.000_90.000.wav	160000
0YrjtzI2PkM_30.000_40.000.wav	160000
8UYCCXVnOOc_30.000_40.000.wav	160000
GKmnMiNojkE_50.000_60.000.wav	160000
0cr2jFtDDxQ_30.000_40.000.wav	160000
1sHnHmooyKg_260.000_270.000.wav	160000
A6G5SUcHCXk_30.000_40.000.wav	160000
ASXgnvJy060_6.000_16.000.wav	145116
2D0U2oyGICk_30.000_40.000.wav	160000
0JlR17p4iyg_170.000_180.000.wav	160000
5mmISldi060_30.000_40.000.wav	160000
9CsdjPFDLBI_30.000_40.000.wav	160000
0Yl7u0KToGs_5.000_15.000.wav	159816
6U6nmFA5jQk_30.000_40.000.wav	160000
03NQmCrlsyY_20.000_30.000.wav	160000
GEpb4Cu_rbk_500.000_510.000.wav	160000
08muPE91wRo_30.000_40.000.wav	160000
ESBqsS0yuuo_30.000_40.000.wav	160000
-5AcXZkqOsY_30.000_40.000.wav	160000
7iwHqPfkMjc_30.000_40.000.wav	160000
AQBliOGqGGQ_30.000_40.000.wav	160000
DUou0EmkJfQ_10.000_20.000.wav	160000
I3yCZMzHCEg_30.000_40.000.wav	160000
3cbgrqSjO6o_30.000_40.000.wav	160000
7KpeiXD6Y04_30.000_40.000.wav	160000
-QN3si8Ytek_30.000_40.000.wav	160000
-3VA3gRcDH8_30.000_40.000.wav	160000
AuWDVvSWlpk_30.000_40.000.wav	160000
6adMLKEB5gs_30.000_40.000.wav	160000
Ekb_ANo0MtU_80.000_90.000.wav	160000
9gUqfVK7PIU_120.000_130.000.wav	160000
4xngcE-c-QQ_30.000_40.000.wav	160000
0qbp0OtOvl4_30.000_40.000.wav	160000
5-VnvNyC-h4_30.000_40.000.wav	160000
FwyGClqMskM_30.000_40.000.wav	160000
-CnffLn0kf8_26.000_36.000.wav	157626
0o-Oqlx5t8M_30.000_40.000.wav	160000
4XVmLr86P1g_30.000_40.000.wav	160000
1K6F96QcnnI_30.000_40.000.wav	160000
-RlyjrpxP5U_1.000_11.000.wav	159915
07W64Vzip7c_30.000_40.000.wav	160000
1nY9vSIC3GM_30.000_40.000.wav	160000
85Q2Qf-79ak_30.000_40.000.wav	160000
FKUZTuNyzWY_30.000_40.000.wav	160000
2lAI2gRey-c_30.000_40.000.wav	160000
1x-INtfxYOo_30.000_40.000.wav	160000
-ACOMav9di8_30.000_40.000.wav	160000
G9JmU7BQV1Y_30.000_40.000.wav	160000
FxE4kUKezrU_17.000_27.000.wav	160000
80mtlGCluWI_30.000_40.000.wav	160000
H3rzo7155Sg_500.000_510.000.wav	160000
2louLRPJJfA_30.000_40.000.wav	160000
6WCdBAaqgC0_30.000_40.000.wav	160000
-NlH1ED9Zsg_30.000_40.000.wav	160000
4nZyhCtpehs_350.000_360.000.wav	160000
4x58ZYva6eI_30.000_40.000.wav	160000
9QJGKM8UKkE_30.000_40.000.wav	160000
-rXXX4PCC9s_270.000_280.000.wav	160000
74IURHHuBgI_180.000_190.000.wav	160000
I-rl1ZH-EAo_16.000_26.000.wav	144869
9qEOvijEPQg_30.000_40.000.wav	160000
CUq35csQZQg_20.000_30.000.wav	160000
5mQaWC5xlM0_30.000_40.000.wav	160000
5bu6NDw8rfE_0.000_10.000.wav	160000
D7PGbOkFNRI_28.000_38.000.wav	160000
0lEQzfBq-hw_30.000_40.000.wav	160000
IW-NHZNxL0g_30.000_40.000.wav	160000
DqraZLiU7lE_30.000_40.000.wav	160000
04Rg7PO_D2Q_9.000_19.000.wav	158045
0UL0pCbs7qk_30.000_40.000.wav	160000
1u-X5h7xt5U_25.000_35.000.wav	148362
5_RUYGGescs_30.000_40.000.wav	160000
2ZZ7gdyZStU_30.000_40.000.wav	160000
C9yQqPg0lwE_30.000_40.000.wav	160000
EesT-1rIPfU_160.000_170.000.wav	160000
GmnlKP4LUkg_30.000_40.000.wav	160000
01S1HEhh_2w_30.000_40.000.wav	160000
Az2nnxXHSZo_30.000_40.000.wav	160000
4iKYB4vXBzA_30.000_40.000.wav	160000
HywcxLt2Wa0_370.000_380.000.wav	160000
Bkc4b_uxZN8_230.000_240.000.wav	160000
cebvNZn2obM_170.000_180.000.wav	160000
CjYHlmtV8QA_0.000_10.000.wav	160000
HEx6zuzUSZE_30.000_40.000.wav	160000
AT7AXjKe_yg_30.000_40.000.wav	160000
357dbRRO0zQ_110.000_120.000.wav	160000
8BIapOMsvl8_50.000_60.000.wav	160000
6QdUKILNW3Y_30.000_40.000.wav	160000
3H0oYhQwzp8_26.000_36.000.wav	149824
EF1u4AzHKoI_30.000_40.000.wav	160000
1b0S1ilydCk_0.000_10.000.wav	160000
1_tA8xsFK6w_20.000_30.000.wav	160000
2F4QP4AXFOo_30.000_40.000.wav	160000
3-IymuYDbv4_30.000_40.000.wav	160000
-z2PDN-8CN8_30.000_40.000.wav	160000
11EiGMOomKA_0.000_7.000.wav	112000
6-l-B1myf7o_30.000_40.000.wav	160000
FK_yqNVbdDI_30.000_40.000.wav	160000
1-5sg5WlHAs_30.000_40.000.wav	144524
9Tq_W1Pk5qA_20.000_30.000.wav	160000
DYQg9zfJM8c_30.000_40.000.wav	160000
Fz6MD67i73c_30.000_40.000.wav	160000
9GsCAEqLPsI_40.000_50.000.wav	160000
4CLDw14Dw2I_30.000_40.000.wav	160000
0gYqKzQTJCA_30.000_40.000.wav	160000
2M5YteVmx6U_3.000_13.000.wav	153364
1KuFEO-r1ug_30.000_40.000.wav	160000
7VHpZU0DnaY_10.000_20.000.wav	160000
3IZw3YV4TmE_30.000_40.000.wav	160000
0GyrPrrdJVo_5.000_15.000.wav	156658
G0sVASU27Ds_30.000_40.000.wav	160000
BN5o7w0_D84_350.000_360.000.wav	160000
D6TYwUme0-k_200.000_210.000.wav	160000
925XRl3pVh0_180.000_190.000.wav	160000
4Nh_HjIeFrw_30.000_40.000.wav	160000
0p2GkdAT99w_30.000_40.000.wav	160000
0dgOYojib1Q_30.000_40.000.wav	160000
-NfUH583LwQ_30.000_40.000.wav	160000
16VmrlNBHNo_250.000_260.000.wav	160000
4TeQhcWJJqw_30.000_40.000.wav	160000
B3VvH4hpE7M_30.000_40.000.wav	160000
-LITfve3SnU_20.000_30.000.wav	160000
1ml-TorrASA_30.000_40.000.wav	160000
F7p71yUMIQk_30.000_40.000.wav	160000
-4iDQbE3eSM_30.000_40.000.wav	160000
3SWIJ86k1dc_30.000_40.000.wav	160000
-d2PxVWVyWE_30.000_40.000.wav	160000
4CU8gYYkwSw_30.000_40.000.wav	160000
FgITyEZPz94_80.000_90.000.wav	160000
3kboiG4-8kA_30.000_40.000.wav	160000
IeU45Wka0BM_250.000_260.000.wav	160000
xLNuPB2L9nQ_470.000_480.000.wav	160000
AtcIKw6jySM_30.000_40.000.wav	160000
HpsEKjx_1D0_30.000_40.000.wav	160000
576zR2MCmjI_18.000_28.000.wav	157080
5aswsQ9Dj_g_30.000_40.000.wav	160000
4h_pLVk8Chc_30.000_40.000.wav	160000
5FlYNryC1vU_25.000_35.000.wav	156536
0yqKUHz-cf0_30.000_40.000.wav	160000
CHo8wKj9J1w_30.000_40.000.wav	160000
8kFQ034Zd10_30.000_40.000.wav	160000
-2CTITKNwQo_190.000_200.000.wav	160000
1pWCmxyCc6E_30.000_40.000.wav	160000
94ehxKHhUBc_30.000_40.000.wav	160000
1OJtarVPKJQ_30.000_40.000.wav	160000
3df2Be7qVVc_30.000_40.000.wav	160000
FPgtfHvbCWg_30.000_40.000.wav	160000
4voCgzxWGas_30.000_40.000.wav	160000
86CgKv5KccE_30.000_40.000.wav	160000
DbVFDOxFYLY_30.000_40.000.wav	160000
FzJWDg6CnQM_30.000_40.000.wav	160000
8dQHwo0FmeU_30.000_40.000.wav	160000
67mULeU0oSc_30.000_40.000.wav	160000
1Ho4GjY0IXM_30.000_40.000.wav	160000
51RfTulga0U_30.000_40.000.wav	160000
BqmOMbWGiA4_110.000_120.000.wav	160000
AUYsiPHb4eQ_30.000_40.000.wav	160000
FjKyqPyTZ_c_30.000_40.000.wav	160000
45vcMwSibkA_160.000_170.000.wav	160000
31GZVXCTn_8_30.000_40.000.wav	160000
BeRjLx7wpdA_0.000_10.000.wav	160000
9rzJsu1XlG0_10.000_20.000.wav	160000
APCACug4FNw_30.000_40.000.wav	160000
3IencMI6z7Q_30.000_40.000.wav	160000
3Bovy1RaKxk_30.000_40.000.wav	160000
-uICMT1yOcM_90.000_100.000.wav	160000
6IuPqvMQCqE_30.000_40.000.wav	160000
9p-ziE5Dd20_30.000_40.000.wav	160000
0F3vQyYv6Wg_30.000_40.000.wav	160000
AIQVHQupQDU_30.000_40.000.wav	160000
D7oZUMzaLCo_170.000_180.000.wav	160000
9pvtRYGa7BA_30.000_40.000.wav	160000
8lzOHngn5sM_20.000_30.000.wav	155545
2_nD7DJEQuc_30.000_40.000.wav	160000
EeoBtyF2QkI_30.000_40.000.wav	160000
1bEAqadbX3A_30.000_40.000.wav	160000
18XOG2wU0Bg_30.000_40.000.wav	160000
0DmHPuIrAfM_30.000_40.000.wav	160000
A5e0UTO8kVU_250.000_260.000.wav	160000
1Kw2b-ghl2M_30.000_40.000.wav	160000
8kxMrtUHbsE_30.000_40.000.wav	160000
1Fk7MltIsU8_30.000_40.000.wav	160000
ApZAdutHQtY_30.000_40.000.wav	160000
IL1vZZtU4rE_10.000_20.000.wav	160000
G80YbzjVCmE_30.000_40.000.wav	160000
F5YqRyH2BLM_30.000_40.000.wav	160000
2L_LJ5TU3WA_60.000_70.000.wav	160000
Bfvx5CORhs4_0.000_10.000.wav	160000
GtNSnGa7KAI_190.000_200.000.wav	160000
H-PSc5v8W_s_0.000_10.000.wav	160000
0zOzlRF1QAo_550.000_560.000.wav	160000
5DiebzF-UJ4_30.000_40.000.wav	160000
-6wdndVkJAA_30.000_40.000.wav	160000
8KRJWJFxuho_120.000_130.000.wav	160000
2JXHsm8dMAc_30.000_40.000.wav	160000
FFqdZl2tU4Q_30.000_40.000.wav	160000
-7bvjkedz-Q_30.000_40.000.wav	160000
-dorJ-0OwaA_170.000_180.000.wav	160000
GpGuwro4ZJM_20.000_30.000.wav	160000
37-pI3raSd4_30.000_40.000.wav	160000
DcTvUrDQ2wI_20.000_30.000.wav	160000
2OQbwk7iPCc_80.000_90.000.wav	160000
1rjnjVF5GQk_30.000_40.000.wav	160000
DCOCJkGYCWk_70.000_80.000.wav	160000
GilbV4sTtJk_30.000_40.000.wav	160000
A36JJrsVA74_30.000_40.000.wav	160000
A0zjElW0mPQ_30.000_40.000.wav	160000
0ZVfnC1U0Qw_30.000_40.000.wav	160000
2hhpHq57r0M_30.000_40.000.wav	160000
FRIz5CX20Fs_30.000_40.000.wav	160000
FRJAiahpgSI_20.000_30.000.wav	160000
Hnd_y0lxfoI_30.000_40.000.wav	160000
9YTVp5IuMlU_30.000_40.000.wav	160000
CFNEjTsxCD0_30.000_40.000.wav	160000
2Be5vjNW-VI_30.000_40.000.wav	160000
Dq2NdeWDHmY_30.000_40.000.wav	160000
ELKkCAqn0Wg_30.000_40.000.wav	160000
1UE16adDLXo_30.000_40.000.wav	160000
GtMX4MsAfKk_30.000_40.000.wav	160000
-lb2rWRntzw_0.000_10.000.wav	160000
184fSyIsuOs_30.000_40.000.wav	160000
Fe_EbP7N_HQ_10.000_20.000.wav	160000
6T80ov9TD0A_30.000_40.000.wav	160000
GtEyfldi4pM_540.000_550.000.wav	160000
5y3I3priQRw_30.000_40.000.wav	160000
27m22EfGpVw_30.000_40.000.wav	160000
7fUiEFdjpLk_30.000_40.000.wav	160000
IBoIBOrPfr8_50.000_60.000.wav	160000
ADufhxkq1TQ_30.000_40.000.wav	160000
2uYI4rbkGkk_30.000_40.000.wav	160000
5pWdrWp6b5w_30.000_40.000.wav	160000
DZrSBWbUYbE_30.000_40.000.wav	160000
-K4QjSS13VE_30.000_40.000.wav	160000
4pHPMZ0ZtYQ_30.000_40.000.wav	160000
F9xi62PVpUo_30.000_40.000.wav	160000
GvVD6omO9dg_140.000_150.000.wav	160000
2283cWCibYc_30.000_40.000.wav	160000
1unNSlwvl68_30.000_40.000.wav	160000
DLdKXoSaw4k_30.000_40.000.wav	160000
1wqogXnJHCI_30.000_40.000.wav	160000
0d8dFoWQ2KA_30.000_40.000.wav	160000
EDlcitr29ME_30.000_40.000.wav	160000
08Rj6d50sNU_30.000_40.000.wav	160000
9yiGa1RTNs4_30.000_40.000.wav	160000
1P5xZra4or8_0.000_10.000.wav	160000
9KC-r1IQ3rI_30.000_40.000.wav	160000
76CaqXRy9jI_30.000_40.000.wav	160000
HtncvVyjQu0_30.000_40.000.wav	160000
8U_6jzsSwyc_30.000_40.000.wav	160000
Ga51lqdoyXM_30.000_40.000.wav	160000
8FaxhVgpV4o_30.000_40.000.wav	160000
CIEr3eUV-RY_30.000_40.000.wav	160000
6K81-rrIouY_30.000_40.000.wav	160000
3-ryb1CGiGw_4.000_14.000.wav	160000
5gAF7MI5B1U_70.000_80.000.wav	160000
9D3jVOs4D_c_300.000_310.000.wav	160000
7xHvIk6ITQ0_30.000_40.000.wav	160000
1m1skGluuDU_30.000_40.000.wav	160000
-SP86-FrQGw_30.000_40.000.wav	160000
DpaPtdxmRSU_30.000_40.000.wav	160000
2LAov4n05ms_30.000_40.000.wav	160000
4s7AzQCJkzI_10.000_20.000.wav	160000
FuIyEOtxqGY_30.000_40.000.wav	160000
4lLMXNHsQIY_30.000_40.000.wav	160000
0uMA1atAma8_30.000_40.000.wav	160000
Dfta6_dBw54_30.000_40.000.wav	160000
B9PhQ3YPoW4_30.000_40.000.wav	160000
2qdWKGKEkS8_120.000_130.000.wav	160000
Iay7ox5f0Og_30.000_40.000.wav	160000
1TKsEXyqUGI_30.000_40.000.wav	160000
BZ_NhIy6_AY_30.000_40.000.wav	160000
H9kQJfwYzCw_30.000_40.000.wav	160000
IVNHsl1XbRI_430.000_440.000.wav	160000
FhKnJBLffJw_30.000_40.000.wav	160000
6tUk3ej9k2U_30.000_40.000.wav	160000
B0b92HA2uLs_30.000_40.000.wav	160000
-3ZfH3f1zj0_30.000_40.000.wav	160000
6NYcOaOZsns_30.000_40.000.wav	160000
70uju1M6iSI_30.000_40.000.wav	160000
EKWVwsLcFVU_30.000_40.000.wav	160000
