,root_path,samples
2184,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_645327.wav', 'transcript_path': 'txt/common_voice_en_645327.txt'}"
2185,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17393728.wav', 'transcript_path': 'txt/common_voice_en_17393728.txt'}"
2186,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19699673.wav', 'transcript_path': 'txt/common_voice_en_19699673.txt'}"
2187,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_11713842.wav', 'transcript_path': 'txt/common_voice_en_11713842.txt'}"
2188,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19951590.wav', 'transcript_path': 'txt/common_voice_en_19951590.txt'}"
2189,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_578658.wav', 'transcript_path': 'txt/common_voice_en_578658.txt'}"
2190,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19965504.wav', 'transcript_path': 'txt/common_voice_en_19965504.txt'}"
2191,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_171010.wav', 'transcript_path': 'txt/common_voice_en_171010.txt'}"
2192,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19742273.wav', 'transcript_path': 'txt/common_voice_en_19742273.txt'}"
2193,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19460526.wav', 'transcript_path': 'txt/common_voice_en_19460526.txt'}"
2194,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_361563.wav', 'transcript_path': 'txt/common_voice_en_361563.txt'}"
2195,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_20015291.wav', 'transcript_path': 'txt/common_voice_en_20015291.txt'}"
2196,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19045427.wav', 'transcript_path': 'txt/common_voice_en_19045427.txt'}"
2197,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18121748.wav', 'transcript_path': 'txt/common_voice_en_18121748.txt'}"
2198,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19013994.wav', 'transcript_path': 'txt/common_voice_en_19013994.txt'}"
2199,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17287610.wav', 'transcript_path': 'txt/common_voice_en_17287610.txt'}"
2200,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_16712014.wav', 'transcript_path': 'txt/common_voice_en_16712014.txt'}"
2201,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_496047.wav', 'transcript_path': 'txt/common_voice_en_496047.txt'}"
2202,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17904706.wav', 'transcript_path': 'txt/common_voice_en_17904706.txt'}"
2203,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_511320.wav', 'transcript_path': 'txt/common_voice_en_511320.txt'}"
2204,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_554944.wav', 'transcript_path': 'txt/common_voice_en_554944.txt'}"
2205,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18474.wav', 'transcript_path': 'txt/common_voice_en_18474.txt'}"
2206,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17394082.wav', 'transcript_path': 'txt/common_voice_en_17394082.txt'}"
2207,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19668370.wav', 'transcript_path': 'txt/common_voice_en_19668370.txt'}"
2208,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19672780.wav', 'transcript_path': 'txt/common_voice_en_19672780.txt'}"
2209,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18242525.wav', 'transcript_path': 'txt/common_voice_en_18242525.txt'}"
2210,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19450592.wav', 'transcript_path': 'txt/common_voice_en_19450592.txt'}"
2211,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_484825.wav', 'transcript_path': 'txt/common_voice_en_484825.txt'}"
2212,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_212693.wav', 'transcript_path': 'txt/common_voice_en_212693.txt'}"
2213,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_217222.wav', 'transcript_path': 'txt/common_voice_en_217222.txt'}"
2214,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17912978.wav', 'transcript_path': 'txt/common_voice_en_17912978.txt'}"
2215,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17362929.wav', 'transcript_path': 'txt/common_voice_en_17362929.txt'}"
2216,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19933803.wav', 'transcript_path': 'txt/common_voice_en_19933803.txt'}"
2217,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19480060.wav', 'transcript_path': 'txt/common_voice_en_19480060.txt'}"
2218,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_583744.wav', 'transcript_path': 'txt/common_voice_en_583744.txt'}"
2219,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_15903426.wav', 'transcript_path': 'txt/common_voice_en_15903426.txt'}"
2220,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18242955.wav', 'transcript_path': 'txt/common_voice_en_18242955.txt'}"
2221,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18238070.wav', 'transcript_path': 'txt/common_voice_en_18238070.txt'}"
2222,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18896456.wav', 'transcript_path': 'txt/common_voice_en_18896456.txt'}"
2223,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18218583.wav', 'transcript_path': 'txt/common_voice_en_18218583.txt'}"
2224,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_621748.wav', 'transcript_path': 'txt/common_voice_en_621748.txt'}"
2225,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17746313.wav', 'transcript_path': 'txt/common_voice_en_17746313.txt'}"
2226,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_569167.wav', 'transcript_path': 'txt/common_voice_en_569167.txt'}"
2227,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_181425.wav', 'transcript_path': 'txt/common_voice_en_181425.txt'}"
2228,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_197376.wav', 'transcript_path': 'txt/common_voice_en_197376.txt'}"
2229,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17285883.wav', 'transcript_path': 'txt/common_voice_en_17285883.txt'}"
2230,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18673097.wav', 'transcript_path': 'txt/common_voice_en_18673097.txt'}"
2231,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_199239.wav', 'transcript_path': 'txt/common_voice_en_199239.txt'}"
2232,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_570930.wav', 'transcript_path': 'txt/common_voice_en_570930.txt'}"
2233,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_8566.wav', 'transcript_path': 'txt/common_voice_en_8566.txt'}"
2234,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18570563.wav', 'transcript_path': 'txt/common_voice_en_18570563.txt'}"
2235,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_173229.wav', 'transcript_path': 'txt/common_voice_en_173229.txt'}"
2236,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19619404.wav', 'transcript_path': 'txt/common_voice_en_19619404.txt'}"
2237,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_181387.wav', 'transcript_path': 'txt/common_voice_en_181387.txt'}"
2238,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19816209.wav', 'transcript_path': 'txt/common_voice_en_19816209.txt'}"
2239,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18844410.wav', 'transcript_path': 'txt/common_voice_en_18844410.txt'}"
2240,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_522009.wav', 'transcript_path': 'txt/common_voice_en_522009.txt'}"
2241,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19612634.wav', 'transcript_path': 'txt/common_voice_en_19612634.txt'}"
2242,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_479454.wav', 'transcript_path': 'txt/common_voice_en_479454.txt'}"
2243,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_21482.wav', 'transcript_path': 'txt/common_voice_en_21482.txt'}"
2244,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_20001455.wav', 'transcript_path': 'txt/common_voice_en_20001455.txt'}"
2245,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18187964.wav', 'transcript_path': 'txt/common_voice_en_18187964.txt'}"
2246,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18456071.wav', 'transcript_path': 'txt/common_voice_en_18456071.txt'}"
2247,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_1236378.wav', 'transcript_path': 'txt/common_voice_en_1236378.txt'}"
2248,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_694898.wav', 'transcript_path': 'txt/common_voice_en_694898.txt'}"
2249,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_532428.wav', 'transcript_path': 'txt/common_voice_en_532428.txt'}"
2250,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19026476.wav', 'transcript_path': 'txt/common_voice_en_19026476.txt'}"
2251,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_677511.wav', 'transcript_path': 'txt/common_voice_en_677511.txt'}"
2252,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_188076.wav', 'transcript_path': 'txt/common_voice_en_188076.txt'}"
2253,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_588556.wav', 'transcript_path': 'txt/common_voice_en_588556.txt'}"
2254,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_611271.wav', 'transcript_path': 'txt/common_voice_en_611271.txt'}"
2255,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19702328.wav', 'transcript_path': 'txt/common_voice_en_19702328.txt'}"
2256,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19731473.wav', 'transcript_path': 'txt/common_voice_en_19731473.txt'}"
2257,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17254571.wav', 'transcript_path': 'txt/common_voice_en_17254571.txt'}"
2258,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18354990.wav', 'transcript_path': 'txt/common_voice_en_18354990.txt'}"
2259,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17913439.wav', 'transcript_path': 'txt/common_voice_en_17913439.txt'}"
2260,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_629930.wav', 'transcript_path': 'txt/common_voice_en_629930.txt'}"
2261,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18287273.wav', 'transcript_path': 'txt/common_voice_en_18287273.txt'}"
2262,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17250276.wav', 'transcript_path': 'txt/common_voice_en_17250276.txt'}"
2263,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18134125.wav', 'transcript_path': 'txt/common_voice_en_18134125.txt'}"
2264,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19694912.wav', 'transcript_path': 'txt/common_voice_en_19694912.txt'}"
2265,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19451953.wav', 'transcript_path': 'txt/common_voice_en_19451953.txt'}"
2266,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19985583.wav', 'transcript_path': 'txt/common_voice_en_19985583.txt'}"
2267,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19617831.wav', 'transcript_path': 'txt/common_voice_en_19617831.txt'}"
2268,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19584763.wav', 'transcript_path': 'txt/common_voice_en_19584763.txt'}"
2269,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19842768.wav', 'transcript_path': 'txt/common_voice_en_19842768.txt'}"
2270,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_523898.wav', 'transcript_path': 'txt/common_voice_en_523898.txt'}"
2271,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_537041.wav', 'transcript_path': 'txt/common_voice_en_537041.txt'}"
2272,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17147579.wav', 'transcript_path': 'txt/common_voice_en_17147579.txt'}"
2273,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18250548.wav', 'transcript_path': 'txt/common_voice_en_18250548.txt'}"
2274,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18960599.wav', 'transcript_path': 'txt/common_voice_en_18960599.txt'}"
2275,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17866079.wav', 'transcript_path': 'txt/common_voice_en_17866079.txt'}"
2276,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_139145.wav', 'transcript_path': 'txt/common_voice_en_139145.txt'}"
2277,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17268300.wav', 'transcript_path': 'txt/common_voice_en_17268300.txt'}"
2278,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17288824.wav', 'transcript_path': 'txt/common_voice_en_17288824.txt'}"
2279,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17764064.wav', 'transcript_path': 'txt/common_voice_en_17764064.txt'}"
2280,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18945361.wav', 'transcript_path': 'txt/common_voice_en_18945361.txt'}"
2281,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_565007.wav', 'transcript_path': 'txt/common_voice_en_565007.txt'}"
2282,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_603281.wav', 'transcript_path': 'txt/common_voice_en_603281.txt'}"
2283,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_194638.wav', 'transcript_path': 'txt/common_voice_en_194638.txt'}"
2284,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_118544.wav', 'transcript_path': 'txt/common_voice_en_118544.txt'}"
2285,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_1164.wav', 'transcript_path': 'txt/common_voice_en_1164.txt'}"
2286,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_311874.wav', 'transcript_path': 'txt/common_voice_en_311874.txt'}"
2287,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_134186.wav', 'transcript_path': 'txt/common_voice_en_134186.txt'}"
2288,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18317742.wav', 'transcript_path': 'txt/common_voice_en_18317742.txt'}"
2289,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_157184.wav', 'transcript_path': 'txt/common_voice_en_157184.txt'}"
2290,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19694966.wav', 'transcript_path': 'txt/common_voice_en_19694966.txt'}"
2291,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_507964.wav', 'transcript_path': 'txt/common_voice_en_507964.txt'}"
2292,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_592973.wav', 'transcript_path': 'txt/common_voice_en_592973.txt'}"
2293,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17061.wav', 'transcript_path': 'txt/common_voice_en_17061.txt'}"
2294,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18071567.wav', 'transcript_path': 'txt/common_voice_en_18071567.txt'}"
2295,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_507207.wav', 'transcript_path': 'txt/common_voice_en_507207.txt'}"
2296,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_15395845.wav', 'transcript_path': 'txt/common_voice_en_15395845.txt'}"
2297,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18463708.wav', 'transcript_path': 'txt/common_voice_en_18463708.txt'}"
2298,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_170153.wav', 'transcript_path': 'txt/common_voice_en_170153.txt'}"
2299,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17264354.wav', 'transcript_path': 'txt/common_voice_en_17264354.txt'}"
2300,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17483315.wav', 'transcript_path': 'txt/common_voice_en_17483315.txt'}"
2301,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_529896.wav', 'transcript_path': 'txt/common_voice_en_529896.txt'}"
2302,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17274125.wav', 'transcript_path': 'txt/common_voice_en_17274125.txt'}"
2303,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_677062.wav', 'transcript_path': 'txt/common_voice_en_677062.txt'}"
2304,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17273139.wav', 'transcript_path': 'txt/common_voice_en_17273139.txt'}"
2305,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19647793.wav', 'transcript_path': 'txt/common_voice_en_19647793.txt'}"
2306,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19942554.wav', 'transcript_path': 'txt/common_voice_en_19942554.txt'}"
2307,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19617247.wav', 'transcript_path': 'txt/common_voice_en_19617247.txt'}"
2308,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19641051.wav', 'transcript_path': 'txt/common_voice_en_19641051.txt'}"
2309,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17256165.wav', 'transcript_path': 'txt/common_voice_en_17256165.txt'}"
2310,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18015366.wav', 'transcript_path': 'txt/common_voice_en_18015366.txt'}"
2311,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_16047962.wav', 'transcript_path': 'txt/common_voice_en_16047962.txt'}"
2312,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_558849.wav', 'transcript_path': 'txt/common_voice_en_558849.txt'}"
2313,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18730705.wav', 'transcript_path': 'txt/common_voice_en_18730705.txt'}"
2314,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_533749.wav', 'transcript_path': 'txt/common_voice_en_533749.txt'}"
2315,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18672717.wav', 'transcript_path': 'txt/common_voice_en_18672717.txt'}"
2316,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18299660.wav', 'transcript_path': 'txt/common_voice_en_18299660.txt'}"
2317,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_641881.wav', 'transcript_path': 'txt/common_voice_en_641881.txt'}"
