,root_path,samples
1425,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19683041.wav', 'transcript_path': 'txt/common_voice_en_19683041.txt'}"
1426,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19683042.wav', 'transcript_path': 'txt/common_voice_en_19683042.txt'}"
1427,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19683043.wav', 'transcript_path': 'txt/common_voice_en_19683043.txt'}"
1428,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19943973.wav', 'transcript_path': 'txt/common_voice_en_19943973.txt'}"
1429,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19943974.wav', 'transcript_path': 'txt/common_voice_en_19943974.txt'}"
1430,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19943975.wav', 'transcript_path': 'txt/common_voice_en_19943975.txt'}"
1431,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19943976.wav', 'transcript_path': 'txt/common_voice_en_19943976.txt'}"
1432,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19455866.wav', 'transcript_path': 'txt/common_voice_en_19455866.txt'}"
1433,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19455867.wav', 'transcript_path': 'txt/common_voice_en_19455867.txt'}"
1434,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19455868.wav', 'transcript_path': 'txt/common_voice_en_19455868.txt'}"
1435,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19455884.wav', 'transcript_path': 'txt/common_voice_en_19455884.txt'}"
1436,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20028389.wav', 'transcript_path': 'txt/common_voice_en_20028389.txt'}"
1437,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20028391.wav', 'transcript_path': 'txt/common_voice_en_20028391.txt'}"
1438,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20028396.wav', 'transcript_path': 'txt/common_voice_en_20028396.txt'}"
1439,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20028401.wav', 'transcript_path': 'txt/common_voice_en_20028401.txt'}"
1440,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18595839.wav', 'transcript_path': 'txt/common_voice_en_18595839.txt'}"
1441,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18595840.wav', 'transcript_path': 'txt/common_voice_en_18595840.txt'}"
1442,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18595841.wav', 'transcript_path': 'txt/common_voice_en_18595841.txt'}"
1443,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18595842.wav', 'transcript_path': 'txt/common_voice_en_18595842.txt'}"
1444,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_279644.wav', 'transcript_path': 'txt/common_voice_en_279644.txt'}"
1445,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18909940.wav', 'transcript_path': 'txt/common_voice_en_18909940.txt'}"
1446,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18909941.wav', 'transcript_path': 'txt/common_voice_en_18909941.txt'}"
1447,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18909944.wav', 'transcript_path': 'txt/common_voice_en_18909944.txt'}"
1448,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18909942.wav', 'transcript_path': 'txt/common_voice_en_18909942.txt'}"
1449,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18442162.wav', 'transcript_path': 'txt/common_voice_en_18442162.txt'}"
1450,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18442161.wav', 'transcript_path': 'txt/common_voice_en_18442161.txt'}"
1451,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18442163.wav', 'transcript_path': 'txt/common_voice_en_18442163.txt'}"
1452,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18442164.wav', 'transcript_path': 'txt/common_voice_en_18442164.txt'}"
1453,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20069009.wav', 'transcript_path': 'txt/common_voice_en_20069009.txt'}"
1454,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20069008.wav', 'transcript_path': 'txt/common_voice_en_20069008.txt'}"
1455,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20069010.wav', 'transcript_path': 'txt/common_voice_en_20069010.txt'}"
1456,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20069012.wav', 'transcript_path': 'txt/common_voice_en_20069012.txt'}"
1457,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19675323.wav', 'transcript_path': 'txt/common_voice_en_19675323.txt'}"
1458,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19675324.wav', 'transcript_path': 'txt/common_voice_en_19675324.txt'}"
1459,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19675326.wav', 'transcript_path': 'txt/common_voice_en_19675326.txt'}"
1460,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19675327.wav', 'transcript_path': 'txt/common_voice_en_19675327.txt'}"
1461,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20061059.wav', 'transcript_path': 'txt/common_voice_en_20061059.txt'}"
1462,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20061054.wav', 'transcript_path': 'txt/common_voice_en_20061054.txt'}"
1463,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20061060.wav', 'transcript_path': 'txt/common_voice_en_20061060.txt'}"
1464,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20061061.wav', 'transcript_path': 'txt/common_voice_en_20061061.txt'}"
1465,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19536703.wav', 'transcript_path': 'txt/common_voice_en_19536703.txt'}"
1466,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19536704.wav', 'transcript_path': 'txt/common_voice_en_19536704.txt'}"
1467,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19536705.wav', 'transcript_path': 'txt/common_voice_en_19536705.txt'}"
1468,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19536706.wav', 'transcript_path': 'txt/common_voice_en_19536706.txt'}"
1469,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19106453.wav', 'transcript_path': 'txt/common_voice_en_19106453.txt'}"
1470,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19106455.wav', 'transcript_path': 'txt/common_voice_en_19106455.txt'}"
1471,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19106456.wav', 'transcript_path': 'txt/common_voice_en_19106456.txt'}"
1472,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19106457.wav', 'transcript_path': 'txt/common_voice_en_19106457.txt'}"
1473,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_579836.wav', 'transcript_path': 'txt/common_voice_en_579836.txt'}"
1474,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_579840.wav', 'transcript_path': 'txt/common_voice_en_579840.txt'}"
1475,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19490303.wav', 'transcript_path': 'txt/common_voice_en_19490303.txt'}"
1476,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19490302.wav', 'transcript_path': 'txt/common_voice_en_19490302.txt'}"
1477,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19490301.wav', 'transcript_path': 'txt/common_voice_en_19490301.txt'}"
1478,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19490305.wav', 'transcript_path': 'txt/common_voice_en_19490305.txt'}"
1479,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19748651.wav', 'transcript_path': 'txt/common_voice_en_19748651.txt'}"
1480,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19748652.wav', 'transcript_path': 'txt/common_voice_en_19748652.txt'}"
1481,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19748653.wav', 'transcript_path': 'txt/common_voice_en_19748653.txt'}"
1482,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19748655.wav', 'transcript_path': 'txt/common_voice_en_19748655.txt'}"
1483,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20032054.wav', 'transcript_path': 'txt/common_voice_en_20032054.txt'}"
1484,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20032051.wav', 'transcript_path': 'txt/common_voice_en_20032051.txt'}"
1485,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20032055.wav', 'transcript_path': 'txt/common_voice_en_20032055.txt'}"
1486,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20032056.wav', 'transcript_path': 'txt/common_voice_en_20032056.txt'}"
1487,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_17245776.wav', 'transcript_path': 'txt/common_voice_en_17245776.txt'}"
1488,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19749117.wav', 'transcript_path': 'txt/common_voice_en_19749117.txt'}"
1489,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19749118.wav', 'transcript_path': 'txt/common_voice_en_19749118.txt'}"
1490,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19749120.wav', 'transcript_path': 'txt/common_voice_en_19749120.txt'}"
1491,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19749121.wav', 'transcript_path': 'txt/common_voice_en_19749121.txt'}"
1492,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_17283672.wav', 'transcript_path': 'txt/common_voice_en_17283672.txt'}"
1493,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19720805.wav', 'transcript_path': 'txt/common_voice_en_19720805.txt'}"
1494,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19720806.wav', 'transcript_path': 'txt/common_voice_en_19720806.txt'}"
1495,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19720808.wav', 'transcript_path': 'txt/common_voice_en_19720808.txt'}"
1496,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19720809.wav', 'transcript_path': 'txt/common_voice_en_19720809.txt'}"
1497,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_17917329.wav', 'transcript_path': 'txt/common_voice_en_17917329.txt'}"
1498,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_17917330.wav', 'transcript_path': 'txt/common_voice_en_17917330.txt'}"
1499,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_17917331.wav', 'transcript_path': 'txt/common_voice_en_17917331.txt'}"
1500,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_17917333.wav', 'transcript_path': 'txt/common_voice_en_17917333.txt'}"
1501,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18495289.wav', 'transcript_path': 'txt/common_voice_en_18495289.txt'}"
1502,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18495290.wav', 'transcript_path': 'txt/common_voice_en_18495290.txt'}"
1503,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18495292.wav', 'transcript_path': 'txt/common_voice_en_18495292.txt'}"
1504,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_603152.wav', 'transcript_path': 'txt/common_voice_en_603152.txt'}"
1505,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_603155.wav', 'transcript_path': 'txt/common_voice_en_603155.txt'}"
1506,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20015730.wav', 'transcript_path': 'txt/common_voice_en_20015730.txt'}"
1507,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20015727.wav', 'transcript_path': 'txt/common_voice_en_20015727.txt'}"
1508,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20015732.wav', 'transcript_path': 'txt/common_voice_en_20015732.txt'}"
1509,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20015735.wav', 'transcript_path': 'txt/common_voice_en_20015735.txt'}"
1510,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20056320.wav', 'transcript_path': 'txt/common_voice_en_20056320.txt'}"
1511,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20056321.wav', 'transcript_path': 'txt/common_voice_en_20056321.txt'}"
1512,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20056323.wav', 'transcript_path': 'txt/common_voice_en_20056323.txt'}"
1513,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20056324.wav', 'transcript_path': 'txt/common_voice_en_20056324.txt'}"
1514,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19727318.wav', 'transcript_path': 'txt/common_voice_en_19727318.txt'}"
1515,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19727320.wav', 'transcript_path': 'txt/common_voice_en_19727320.txt'}"
1516,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19727319.wav', 'transcript_path': 'txt/common_voice_en_19727319.txt'}"
1517,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19727321.wav', 'transcript_path': 'txt/common_voice_en_19727321.txt'}"
1518,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19843257.wav', 'transcript_path': 'txt/common_voice_en_19843257.txt'}"
1519,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19843258.wav', 'transcript_path': 'txt/common_voice_en_19843258.txt'}"
1520,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19843259.wav', 'transcript_path': 'txt/common_voice_en_19843259.txt'}"
1521,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19843260.wav', 'transcript_path': 'txt/common_voice_en_19843260.txt'}"
1522,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19958754.wav', 'transcript_path': 'txt/common_voice_en_19958754.txt'}"
1523,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19958755.wav', 'transcript_path': 'txt/common_voice_en_19958755.txt'}"
1524,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19958756.wav', 'transcript_path': 'txt/common_voice_en_19958756.txt'}"
1525,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19958758.wav', 'transcript_path': 'txt/common_voice_en_19958758.txt'}"
1526,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18865695.wav', 'transcript_path': 'txt/common_voice_en_18865695.txt'}"
1527,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18865694.wav', 'transcript_path': 'txt/common_voice_en_18865694.txt'}"
1528,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18865696.wav', 'transcript_path': 'txt/common_voice_en_18865696.txt'}"
1529,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18865697.wav', 'transcript_path': 'txt/common_voice_en_18865697.txt'}"
1530,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_89856.wav', 'transcript_path': 'txt/common_voice_en_89856.txt'}"
1531,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_89857.wav', 'transcript_path': 'txt/common_voice_en_89857.txt'}"
1532,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_89860.wav', 'transcript_path': 'txt/common_voice_en_89860.txt'}"
1533,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19844672.wav', 'transcript_path': 'txt/common_voice_en_19844672.txt'}"
1534,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19844674.wav', 'transcript_path': 'txt/common_voice_en_19844674.txt'}"
1535,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19844675.wav', 'transcript_path': 'txt/common_voice_en_19844675.txt'}"
1536,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19844677.wav', 'transcript_path': 'txt/common_voice_en_19844677.txt'}"
1537,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19694110.wav', 'transcript_path': 'txt/common_voice_en_19694110.txt'}"
1538,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19694113.wav', 'transcript_path': 'txt/common_voice_en_19694113.txt'}"
1539,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19694116.wav', 'transcript_path': 'txt/common_voice_en_19694116.txt'}"
1540,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19694118.wav', 'transcript_path': 'txt/common_voice_en_19694118.txt'}"
1541,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18350087.wav', 'transcript_path': 'txt/common_voice_en_18350087.txt'}"
1542,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18350089.wav', 'transcript_path': 'txt/common_voice_en_18350089.txt'}"
1543,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18350090.wav', 'transcript_path': 'txt/common_voice_en_18350090.txt'}"
1544,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_8340502.wav', 'transcript_path': 'txt/common_voice_en_8340502.txt'}"
1545,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19672852.wav', 'transcript_path': 'txt/common_voice_en_19672852.txt'}"
1546,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19672853.wav', 'transcript_path': 'txt/common_voice_en_19672853.txt'}"
1547,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19672854.wav', 'transcript_path': 'txt/common_voice_en_19672854.txt'}"
1548,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19672855.wav', 'transcript_path': 'txt/common_voice_en_19672855.txt'}"
1549,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19982583.wav', 'transcript_path': 'txt/common_voice_en_19982583.txt'}"
1550,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19982585.wav', 'transcript_path': 'txt/common_voice_en_19982585.txt'}"
1551,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19982586.wav', 'transcript_path': 'txt/common_voice_en_19982586.txt'}"
1552,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19982587.wav', 'transcript_path': 'txt/common_voice_en_19982587.txt'}"
1553,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19514156.wav', 'transcript_path': 'txt/common_voice_en_19514156.txt'}"
1554,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19514159.wav', 'transcript_path': 'txt/common_voice_en_19514159.txt'}"
1555,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19514160.wav', 'transcript_path': 'txt/common_voice_en_19514160.txt'}"
1556,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19514161.wav', 'transcript_path': 'txt/common_voice_en_19514161.txt'}"
